Nr.   Classes Functions      NCSS  Javadocs Package
  648    5   2    0 com.alibaba.fastjson.serializer.SerializeWriterTest.makeSpecialChars()
  649    6   2    0 com.alibaba.fastjson.serializer.SerializeWriterTest.testWriteLargeBasicStr()
  650    6   2    0 com.alibaba.fastjson.serializer.SerializeWriterTest.testWriteLargeSpecialStr()
  651    5   2    0 com.alibaba.fastjson.serializer.SerializeWriterTest.test_large()
  652    7   1    0 com.alibaba.fastjson.serializer.TestParse.prepareJsonString()
  653    6   1    0 com.alibaba.fastjson.serializer.TestParse.testParse()
  654    9   1    0 com.alibaba.fastjson.parser.JSONScannerTest.charArrayCompare1()
  655    9   1    0 com.alibaba.fastjson.parser.JSONScannerTest.charArrayCompare3()
  656    9   1    0 com.alibaba.fastjson.parser.JSONScannerTest.charArrayCompare4()
  657   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate1()
  658   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate2()
  659   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate3()
  660   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate4()
  661   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate5()
  662   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate6()
  663   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate7()
  664   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate8()
  665   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate9()
  666   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate10()
  667   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate11()
  668   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate12()
  669   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate13()
  670   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate14()
  671   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate15()
  672   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate16()
  673   14   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkDate17()
  674   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime1()
  675   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime2()
  676   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime3()
  677   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime4()
  678   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime5()
  679   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime6()
  680   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime7()
  681   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime8()
  682   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime9()
  683   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime10()
  684   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime11()
  685   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime12()
  686   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime13()
  687   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime14()
  688   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime15()
  689   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime16()
  690   30   1    0 com.alibaba.fastjson.parser.JSONScannerTest.checkTime17()
  691   23   1    0 com.alibaba.fastjson.parser.JSONScannerTest.info1()
  692   21   1    0 com.alibaba.fastjson.parser.JSONScannerTest.isEOF1()
  693   21   1    0 com.alibaba.fastjson.parser.JSONScannerTest.isEOF2()
  694   21   1    0 com.alibaba.fastjson.parser.JSONScannerTest.isEOF3()
  695    2   1    0 com.alibaba.fastjson.codegen.DeserializerGen.DeserializerGen(Class,Appendable)
  696   28   1    0 com.alibaba.fastjson.codegen.DeserializerGen.gen()
  697   12   1    0 com.alibaba.fastjson.codegen.DeserializerGen.genCreateInstance()
  698  206  36    0 com.alibaba.fastjson.codegen.DeserializerGen.genDeserialze()
  699   28   5    0 com.alibaba.fastjson.codegen.DeserializerGen.genBatchSet(FieldInfo[],boolean)
  700    6   1    0 com.alibaba.fastjson.codegen.DeserializerGen.genEndCheck()
  701   88   5    0 com.alibaba.fastjson.codegen.DeserializerGen.genDeserialzeList(FieldInfo,int,Class)
  702   40   2    0 com.alibaba.fastjson.codegen.DeserializerGen.genDeserialzeObject(FieldInfo,int)
  703    3   1    0 com.alibaba.fastjson.codegen.DeserializerGen.printFieldVarName(FieldInfo)
  704    3   1    0 com.alibaba.fastjson.codegen.DeserializerGen.printFieldVarEnumName(FieldInfo)
  705    3   1    0 com.alibaba.fastjson.codegen.DeserializerGen.printFieldPrefix(FieldInfo)
  706    3   1    0 com.alibaba.fastjson.codegen.DeserializerGen.printListFieldItemDeser(FieldInfo)
  707    3   1    0 com.alibaba.fastjson.codegen.DeserializerGen.printFieldDeser(FieldInfo)
  708    3   1    0 com.alibaba.fastjson.codegen.DeserializerGen.printListFieldItemType(FieldInfo)
  709    7   1    0 com.alibaba.fastjson.codegen.DeserializerGen.genSetFlag(int)
  710   44   8    0 com.alibaba.fastjson.codegen.DeserializerGen.genConstructor()
  711    2   1    0 com.alibaba.fastjson.codegen.ClassGen.ClassGen(Class,Appendable)
  712    4   1    0 com.alibaba.fastjson.codegen.ClassGen.ClassGen(Class,Type,Appendable)
  713    1   1    0 com.alibaba.fastjson.codegen.ClassGen.gen()
  714    3   1    0 com.alibaba.fastjson.codegen.ClassGen.println()
  715    4   1    0 com.alibaba.fastjson.codegen.ClassGen.println(String)
  716    2   1    0 com.alibaba.fastjson.codegen.ClassGen.print(String)
  717    4   1    0 com.alibaba.fastjson.codegen.ClassGen.printPackage()
  718    6   1    0 com.alibaba.fastjson.codegen.ClassGen.beginClass(String)
  719    5   1    0 com.alibaba.fastjson.codegen.ClassGen.endClass()
  720    6   2    0 com.alibaba.fastjson.codegen.ClassGen.genField(String,Class)
  721    5   1    0 com.alibaba.fastjson.codegen.ClassGen.beginInit(String)
  722    4   1    0 com.alibaba.fastjson.codegen.ClassGen.endInit()
  723    2   1    0 com.alibaba.fastjson.codegen.ClassGen.decrementIndent()
  724    2   1    0 com.alibaba.fastjson.codegen.ClassGen.incrementIndent()
  725    3   2    0 com.alibaba.fastjson.codegen.ClassGen.printIndent()
  726    4   1    0 com.alibaba.fastjson.codegen.ClassGen.printClassName(Class)
  727    6   1    0 com.alibaba.fastjson.support.jaxrs.TestIssue885.UserResource.getUser()
  728    2   1    0 com.alibaba.fastjson.support.jaxrs.TestIssue885.configureClient(ClientConfig)
  729    7   1    0 com.alibaba.fastjson.support.jaxrs.TestIssue885.configure()
  730    5   1    0 com.alibaba.fastjson.support.jaxrs.TestIssue885.testWriteTo()
  731    5   1    0 com.alibaba.fastjson.support.jaxrs.TestIssue885.testWriteToWithPretty()
  732    6   1    0 com.alibaba.fastjson.support.jaxrs.TestIssue885.testReadFrom()
  733    2   1    0 com.alibaba.fastjson.support.jaxrs.User.getId()
  734    2   1    0 com.alibaba.fastjson.support.jaxrs.User.setId(Long)
  735    2   1    0 com.alibaba.fastjson.support.jaxrs.User.getName()
  736    2   1    0 com.alibaba.fastjson.support.jaxrs.User.setName(String)
  737    2   1    0 com.alibaba.fastjson.support.jaxrs.User.getCreatedOn()
  738    2   1    0 com.alibaba.fastjson.support.jaxrs.User.setCreatedOn(Date)
  739    8   1    0 com.alibaba.fastjson.JSONPathTest.eq1()
  740    8   1    0 com.alibaba.fastjson.JSONPathTest.eq2()
  741    7   1    0 com.alibaba.fastjson.JSONPathTest.isDigitFirst1()
  742    7   1    0 com.alibaba.fastjson.JSONPathTest.isDigitFirst2()
  743    7   1    0 com.alibaba.fastjson.JSONPathTest.isDigitFirst3()
  744   11   1    0 com.alibaba.fastjson.JSONPathTest.isEOF1()
  745   11   1    0 com.alibaba.fastjson.JSONPathTest.isEOF2()
  746    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.toString()
  747    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getType()
  748    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setType(String)
  749    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getTypename()
  750    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setTypename(String)
  751    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getRegion()
  752    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setRegionArray(String[])
  753    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getRegionname()
  754    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setRegionnameArray(String[])
  755    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getMinarea()
  756    4   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setMinarea(Integer)
  757    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getMaxarea()
  758    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setMaxarea(Integer)
  759    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getInitialcapital()
  760    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setInitialcapital(Long)
  761    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCashdeposit()
  762    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCashdeposit(Long)
  763    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getShoptype()
  764    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setShoptypeArray(String[])
  765    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getShoptypename()
  766    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setShoptypenameArray(String[])
  767    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCategoryids()
  768    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCategoryidsArray(String[])
  769    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCategoryidsname()
  770    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCategoryidsnameArray(String[])
  771    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getMemberid()
  772    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setMemberid(String)
  773    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getMerchantstype()
  774    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setMerchantstype(int)
  775    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.isIsdelete()
  776    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setIsdelete(boolean)
  777    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getExpirationdate()
  778    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setExpirationdate(Date)
  779    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getWangwang()
  780    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setWangwang(String)
  781    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getTel()
  782    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setTel(String)
  783    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.isHasbrand()
  784    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setHasbrand(boolean)
  785    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getJoincount()
  786    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setJoincount(int)
  787    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getWinportdomain()
  788    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setWinportdomain(String)
  789    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getBrandlogourl()
  790    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setBrandlogourl(String)
  791    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getBrandname()
  792    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setBrandname(String)
  793    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getBrandfoundtime()
  794    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setBrandfoundtime(Date)
  795    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getBrandintroduction()
  796    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setBrandintroduction(String)
  797    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getBrandcertificateurl()
  798    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setBrandcertificateurl(String)
  799    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCompanyname()
  800    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCompanyname(String)
  801    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCompanyestablishedyear()
  802    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCompanyestablishedyear(String)
  803    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCompanyregcapital()
  804    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCompanyregcapital(Double)
  805    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCompanyfoundedplace()
  806    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCompanyfoundedplace(String)
  807    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getCompanyintroduction()
  808    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCompanyintroduction(String)
  809    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getSummimageurilist()
  810    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setSummimageurilistArray(String[])
  811    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getDetailurl()
  812    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setDetailurlArray(String[])
  813    4   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getExpirationdateForString()
  814    2   2    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setRegion(String)
  815    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setRegionname(String)
  816    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setShoptype(String)
  817    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setShoptypename(String)
  818    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCategoryids(String)
  819    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setCategoryidsname(String)
  820    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setSummimageurilist(String)
  821    2   2    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setDetailurl(String)
  822    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getPayordamt30()
  823    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setPayordamt30(Double)
  824    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getPayordcnt30()
  825    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setPayordcnt30(long)
  826    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getPayordbuyercnt30()
  827    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setPayordbuyercnt30(long)
  828    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getReturnordrate90()
  829    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setReturnordrate90(Double)
  830    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getMembercnttd()
  831    2   1    1 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setMembercnttd(int)
  832    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getStdcategoryid1()
  833    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setStdcategoryid1(String)
  834    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getStdcategoryid2()
  835    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setStdcategoryid2(String)
  836    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getStdcategoryname1()
  837    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setStdcategoryname1(String)
  838    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.getStdcategoryname2()
  839    2   1    0 com.alibaba.china.bolt.biz.daili.merchants.vo.MerchantsVO.setStdcategoryname2(String)
  840    4   3    0 com.alibaba.json.demo.FilterDemo.ValueFilter$1.process(Object,String,Object)
  841    4   3    0 com.alibaba.json.demo.FilterDemo.NameFilter$1.process(Object,String,Object)
  842   20   1    0 com.alibaba.json.demo.FilterDemo.test_secure()
  843   12   1    0 com.alibaba.json.demo.ReuseObject.test_reuse()
  844    4   1    0 com.alibaba.json.demo.Forguard.test_0()
  845    5   1    0 com.alibaba.json.demo.Forguard.javaGet(String,String)
  846   37  19    0 com.alibaba.json.demo.Forguard.get(value_chars[][],int,int[],int)
  847    2   2    0 com.alibaba.json.demo.Forguard.next_char(Parser)
  848   19   8    0 com.alibaba.json.demo.Forguard.scanString(Parser)
  849   33  14    0 com.alibaba.json.demo.Forguard.next_token(Parser)
  850    2   1    0 com.alibaba.json.demo.Group.getId()
  851    2   1    0 com.alibaba.json.demo.Group.setId(Long)
  852    2   1    0 com.alibaba.json.demo.Group.getName()
  853    2   1    0 com.alibaba.json.demo.Group.setName(String)
  854    2   1    0 com.alibaba.json.demo.Group.getUsers()
  855    2   1    0 com.alibaba.json.demo.Group.setUsers(User)
  856    1   1    0 com.alibaba.json.demo.XAutowiredObjectSerializer.write(JSONSerializer,Object,Object,Type,int)
  857    2   1    0 com.alibaba.json.demo.XAutowiredObjectSerializer.getAutowiredFor()
  858    4   1    0 com.alibaba.json.demo.BooleanFieldDemo.test_boolean()
  859    2   1    0 com.alibaba.json.demo.BooleanFieldDemo.Model.isAvailable()
  860    3   1    0 com.alibaba.json.demo.DateDemo.setUp()
  861    6   1    0 com.alibaba.json.demo.DateDemo.test_0()
  862    2   1    0 com.alibaba.json.demo.hibernate.LazyLoadingTest.setUp()
  863    3   2    0 com.alibaba.json.demo.hibernate.LazyLoadingTest.tearDown()
  864    7   1    0 com.alibaba.json.demo.hibernate.LazyLoadingTest.testGetCustomerJson()
  865    2   1    0 com.alibaba.json.demo.hibernate.ForceLazyLoadingTest.setUp()
  866    3   2    0 com.alibaba.json.demo.hibernate.ForceLazyLoadingTest.tearDown()
  867    6   1    0 com.alibaba.json.demo.hibernate.ForceLazyLoadingTest.testGetCustomerJson()
  868    1   1    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.OrderDetailId()
  869    3   1    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.OrderDetailId(Integer,String)
  870    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.getOrderNumber()
  871    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.setOrderNumber(Integer)
  872    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.getProductCode()
  873    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.setProductCode(String)
  874    9  14    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.equals(Object)
  875    5   3    0 com.alibaba.json.demo.hibernate.data.OrderDetailId.hashCode()
  876    1   1    0 com.alibaba.json.demo.hibernate.data.Order.Order()
  877    5   1    0 com.alibaba.json.demo.hibernate.data.Order.Order(Customer,Date,Date,String)
  878    8   1    0 com.alibaba.json.demo.hibernate.data.Order.Order(Customer,Date,Date,Date,String,String,OrderDetail)
  879    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getOrderNumber()
  880    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setOrderNumber(Integer)
  881    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getCustomer()
  882    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setCustomer(Customer)
  883    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getOrderDate()
  884    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setOrderDate(Date)
  885    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getRequiredDate()
  886    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setRequiredDate(Date)
  887    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getShippedDate()
  888    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setShippedDate(Date)
  889    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getStatus()
  890    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setStatus(String)
  891    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getComments()
  892    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setComments(String)
  893    2   1    0 com.alibaba.json.demo.hibernate.data.Order.getOrderDetails()
  894    2   1    0 com.alibaba.json.demo.hibernate.data.Order.setOrderDetails(OrderDetail)
  895    1   1    0 com.alibaba.json.demo.hibernate.data.Product.Product()
  896   10   1    0 com.alibaba.json.demo.hibernate.data.Product.Product(String,String,String,String,String,String,short,double,double)
  897   11   1    0 com.alibaba.json.demo.hibernate.data.Product.Product(String,String,String,String,String,String,short,double,double,OrderDetail)
  898    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getProductCode()
  899    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setProductCode(String)
  900    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getProductName()
  901    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setProductName(String)
  902    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getProductLine()
  903    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setProductLine(String)
  904    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getProductScale()
  905    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setProductScale(String)
  906    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getProductVendor()
  907    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setProductVendor(String)
  908    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getProductDescription()
  909    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setProductDescription(String)
  910    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getQuantityInStock()
  911    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setQuantityInStock(short)
  912    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getBuyPrice()
  913    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setBuyPrice(double)
  914    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getMsrp()
  915    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setMsrp(double)
  916    2   1    0 com.alibaba.json.demo.hibernate.data.Product.getOrderDetails()
  917    2   1    0 com.alibaba.json.demo.hibernate.data.Product.setOrderDetails(OrderDetail)
  918    1   1    0 com.alibaba.json.demo.hibernate.data.Customer.Customer()
  919    8   1    0 com.alibaba.json.demo.hibernate.data.Customer.Customer(String,String,String,String,String,String,String)
  920   15   1    0 com.alibaba.json.demo.hibernate.data.Customer.Customer(Employee,String,String,String,String,String,String,String,String,String,String,Double,Payment,Order)
  921    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getCustomerNumber()
  922    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setCustomerNumber(Integer)
  923    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getEmployee()
  924    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setEmployee(Employee)
  925    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getCustomerName()
  926    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setCustomerName(String)
  927    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getContactLastName()
  928    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setContactLastName(String)
  929    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getContactFirstName()
  930    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setContactFirstName(String)
  931    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getPhone()
  932    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setPhone(String)
  933    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getAddressLine1()
  934    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setAddressLine1(String)
  935    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getAddressLine2()
  936    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setAddressLine2(String)
  937    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getCity()
  938    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setCity(String)
  939    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getState()
  940    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setState(String)
  941    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getPostalCode()
  942    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setPostalCode(String)
  943    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getCountry()
  944    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setCountry(String)
  945    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getCreditLimit()
  946    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setCreditLimit(Double)
  947    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getOrders()
  948    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setOrders(Order)
  949    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.getPayments()
  950    2   1    0 com.alibaba.json.demo.hibernate.data.Customer.setPayments(Payment)
  951    1   1    0 com.alibaba.json.demo.hibernate.data.Payment.Payment()
  952    5   1    0 com.alibaba.json.demo.hibernate.data.Payment.Payment(PaymentId,Customer,Date,double)
  953    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.getId()
  954    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.setId(PaymentId)
  955    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.getCustomer()
  956    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.setCustomer(Customer)
  957    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.getPaymentDate()
  958    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.setPaymentDate(Date)
