Nr.   Classes Functions      NCSS  Javadocs Package
 1594    2   1    0 weka.classifiers.meta.RandomCommitteeTest.main(String[])
 1595    2   1    0 weka.classifiers.meta.RandomizableFilteredClassifierTest.RandomizableFilteredClassifierTest(String)
 1596    2   1    1 weka.classifiers.meta.RandomizableFilteredClassifierTest.getClassifier()
 1597    2   1    0 weka.classifiers.meta.RandomizableFilteredClassifierTest.suite()
 1598    2   1    0 weka.classifiers.meta.RandomizableFilteredClassifierTest.main(String[])
 1599    2   1    1 weka.classifiers.AbstractClassifierTest.AbsPostProcessor.AbsPostProcessor()
 1600   13   5    1 weka.classifiers.AbstractClassifierTest.AbsPostProcessor.process(Instances)
 1601    2   1    1 weka.classifiers.AbstractClassifierTest.AbstractClassifierTest(String)
 1602    2   1    1 weka.classifiers.AbstractClassifierTest.getPostProcessor()
 1603    9   1    1 weka.classifiers.AbstractClassifierTest.getTester()
 1604    7   1    1 weka.classifiers.AbstractClassifierTest.getOptionTester()
 1605    6   1    1 weka.classifiers.AbstractClassifierTest.getGOETester()
 1606   29   3    1 weka.classifiers.AbstractClassifierTest.setUp()
 1607   18   1    1 weka.classifiers.AbstractClassifierTest.tearDown()
 1608    1   1    1 weka.classifiers.AbstractClassifierTest.getClassifier()
 1609    2   5    1 weka.classifiers.AbstractClassifierTest.canPredict(int)
 1610    2   1    1 weka.classifiers.AbstractClassifierTest.getClassTypeString(int)
 1611   37  15    1 weka.classifiers.AbstractClassifierTest.checkAttributes(boolean,boolean,boolean,boolean,boolean,boolean)
 1612    5   2    1 weka.classifiers.AbstractClassifierTest.testToString()
 1613    5   2    1 weka.classifiers.AbstractClassifierTest.testSerialVersionUID()
 1614    7   2    1 weka.classifiers.AbstractClassifierTest.testAttributes()
 1615   10   5    1 weka.classifiers.AbstractClassifierTest.testInstanceWeights()
 1616    9   5    1 weka.classifiers.AbstractClassifierTest.testOnlyClass()
 1617    7   5    1 weka.classifiers.AbstractClassifierTest.testNClasses()
 1618   11   4    1 weka.classifiers.AbstractClassifierTest.checkClassAsNthAttribute(int,int)
 1619    9   5    1 weka.classifiers.AbstractClassifierTest.testClassAsNthAttribute()
 1620    9   5    1 weka.classifiers.AbstractClassifierTest.testZeroTraining()
 1621    7   4    1 weka.classifiers.AbstractClassifierTest.checkMissingPredictors(int,int,boolean)
 1622    8   4    1 weka.classifiers.AbstractClassifierTest.testMissingPredictors()
 1623    7   4    1 weka.classifiers.AbstractClassifierTest.checkMissingClass(int,int,boolean)
 1624    8   4    1 weka.classifiers.AbstractClassifierTest.testMissingClass()
 1625    9   5    1 weka.classifiers.AbstractClassifierTest.testBuildInitialization()
 1626    9   5    1 weka.classifiers.AbstractClassifierTest.testDatasetIntegrity()
 1627    9   4    1 weka.classifiers.AbstractClassifierTest.testUseOfTestClassValue()
 1628   10   5    1 weka.classifiers.AbstractClassifierTest.testUpdatingEquality()
 1629   25   8    1 weka.classifiers.AbstractClassifierTest.useClassifier(Instances)
 1630    6   2    1 weka.classifiers.AbstractClassifierTest.predictionsToString(Prediction)
 1631    2   1    1 weka.classifiers.AbstractClassifierTest.process(Instances)
 1632   32  17    1 weka.classifiers.AbstractClassifierTest.testRegression()
 1633    3   2    1 weka.classifiers.AbstractClassifierTest.testListOptions()
 1634    3   2    1 weka.classifiers.AbstractClassifierTest.testSetOptions()
 1635    3   2    1 weka.classifiers.AbstractClassifierTest.testDefaultOptions()
 1636    3   2    1 weka.classifiers.AbstractClassifierTest.testRemainingOptions()
 1637    3   2    1 weka.classifiers.AbstractClassifierTest.testCanonicalUserOptions()
 1638    3   2    1 weka.classifiers.AbstractClassifierTest.testResettingOptions()
 1639    3   2    1 weka.classifiers.AbstractClassifierTest.testGlobalInfo()
 1640    3   2    1 weka.classifiers.AbstractClassifierTest.testToolTips()
 1641    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialUpdateableTest.NaiveBayesMultinomialUpdateableTest(String)
 1642    2   1    1 weka.classifiers.bayes.NaiveBayesMultinomialUpdateableTest.getClassifier()
 1643    2   1    1 weka.classifiers.bayes.NaiveBayesMultinomialUpdateableTest.getPostProcessor()
 1644    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialUpdateableTest.suite()
 1645    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialUpdateableTest.main(String[])
 1646    2   1    0 weka.classifiers.bayes.BayesNetTest.BayesNetTest(String)
 1647    2   1    1 weka.classifiers.bayes.BayesNetTest.getClassifier()
 1648    2   1    0 weka.classifiers.bayes.BayesNetTest.suite()
 1649    2   1    0 weka.classifiers.bayes.BayesNetTest.main(String[])
 1650    2   1    0 weka.classifiers.bayes.NaiveBayesTest.NaiveBayesTest(String)
 1651    2   1    1 weka.classifiers.bayes.NaiveBayesTest.getClassifier()
 1652    2   1    0 weka.classifiers.bayes.NaiveBayesTest.suite()
 1653    2   1    0 weka.classifiers.bayes.NaiveBayesTest.main(String[])
 1654    2   1    0 weka.classifiers.bayes.NaiveBayesUpdateableTest.NaiveBayesUpdateableTest(String)
 1655    2   1    1 weka.classifiers.bayes.NaiveBayesUpdateableTest.getClassifier()
 1656    2   1    0 weka.classifiers.bayes.NaiveBayesUpdateableTest.suite()
 1657    2   1    0 weka.classifiers.bayes.NaiveBayesUpdateableTest.main(String[])
 1658    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialTest.NaiveBayesMultinomialTest(String)
 1659    2   1    1 weka.classifiers.bayes.NaiveBayesMultinomialTest.getClassifier()
 1660    2   1    1 weka.classifiers.bayes.NaiveBayesMultinomialTest.getPostProcessor()
 1661    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialTest.suite()
 1662    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialTest.main(String[])
 1663    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialTextTest.NaiveBayesMultinomialTextTest(String)
 1664    2   1    1 weka.classifiers.bayes.NaiveBayesMultinomialTextTest.getClassifier()
 1665    2   1    1 weka.classifiers.bayes.NaiveBayesMultinomialTextTest.getPostProcessor()
 1666    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialTextTest.suite()
 1667    2   1    0 weka.classifiers.bayes.NaiveBayesMultinomialTextTest.main(String[])
 1668    7   1    0 weka.classifiers.pmml.consumer.AllTests.suite()
 1669    2   1    0 weka.classifiers.pmml.consumer.AllTests.main(String[])
 1670    2   1    0 weka.classifiers.pmml.consumer.RuleSetModelTest.RuleSetModelTest(String)
 1671    5   1    0 weka.classifiers.pmml.consumer.RuleSetModelTest.setUp()
 1672    2   1    0 weka.classifiers.pmml.consumer.RuleSetModelTest.suite()
 1673    2   1    0 weka.classifiers.pmml.consumer.RuleSetModelTest.main(String[])
 1674    2   1    0 weka.classifiers.pmml.consumer.NeuralNetworkTest.NeuralNetworkTest(String)
 1675    9   1    0 weka.classifiers.pmml.consumer.NeuralNetworkTest.setUp()
 1676    2   1    0 weka.classifiers.pmml.consumer.NeuralNetworkTest.suite()
 1677    2   1    0 weka.classifiers.pmml.consumer.NeuralNetworkTest.main(String[])
 1678    2   1    0 weka.classifiers.pmml.consumer.SupportVectorMachineModelTest.SupportVectorMachineModelTest(String)
 1679    5   1    0 weka.classifiers.pmml.consumer.SupportVectorMachineModelTest.setUp()
 1680    2   1    0 weka.classifiers.pmml.consumer.SupportVectorMachineModelTest.suite()
 1681    2   1    0 weka.classifiers.pmml.consumer.SupportVectorMachineModelTest.main(String[])
 1682    2   1    0 weka.classifiers.pmml.consumer.TreeModelTest.TreeModelTest(String)
 1683    7   1    0 weka.classifiers.pmml.consumer.TreeModelTest.setUp()
 1684    2   1    0 weka.classifiers.pmml.consumer.TreeModelTest.suite()
 1685    2   1    0 weka.classifiers.pmml.consumer.TreeModelTest.main(String[])
 1686    2   1    0 weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest.AbstractPMMLClassifierTest(String)
 1687    6   2    0 weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest.getData(String)
 1688    7   2    0 weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest.getClassifier(String)
 1689   33   9    0 weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest.testRegression()
 1690    2   1    0 weka.classifiers.pmml.consumer.GeneralRegressionTest.GeneralRegressionTest(String)
 1691    7   1    0 weka.classifiers.pmml.consumer.GeneralRegressionTest.setUp()
 1692    2   1    0 weka.classifiers.pmml.consumer.GeneralRegressionTest.suite()
 1693    2   1    0 weka.classifiers.pmml.consumer.GeneralRegressionTest.main(String[])
 1694    2   1    0 weka.classifiers.pmml.consumer.RegressionTest.RegressionTest(String)
 1695    7   1    0 weka.classifiers.pmml.consumer.RegressionTest.setUp()
 1696    2   1    0 weka.classifiers.pmml.consumer.RegressionTest.suite()
 1697    2   1    0 weka.classifiers.pmml.consumer.RegressionTest.main(String[])
 1698    2   1    0 weka.classifiers.lazy.LWLTest.LWLTest(String)
 1699    2   1    1 weka.classifiers.lazy.LWLTest.getClassifier()
 1700    2   1    0 weka.classifiers.lazy.LWLTest.suite()
 1701    2   1    0 weka.classifiers.lazy.LWLTest.main(String[])
 1702    2   1    0 weka.classifiers.lazy.KStarTest.KStarTest(String)
 1703    2   1    1 weka.classifiers.lazy.KStarTest.getClassifier()
 1704    2   1    0 weka.classifiers.lazy.KStarTest.suite()
 1705    2   1    0 weka.classifiers.lazy.KStarTest.main(String[])
 1706    2   1    0 weka.classifiers.lazy.IBkTest.IBkTest(String)
 1707    2   1    1 weka.classifiers.lazy.IBkTest.getClassifier()
 1708    2   1    0 weka.classifiers.lazy.IBkTest.suite()
 1709    2   1    0 weka.classifiers.lazy.IBkTest.main(String[])
 1710    2   1    0 weka.classifiers.rules.JRipTest.JRipTest(String)
 1711    2   1    1 weka.classifiers.rules.JRipTest.getClassifier()
 1712    2   1    0 weka.classifiers.rules.JRipTest.suite()
 1713    2   1    0 weka.classifiers.rules.JRipTest.main(String[])
 1714    2   1    0 weka.classifiers.rules.PARTTest.PARTTest(String)
 1715    2   1    1 weka.classifiers.rules.PARTTest.getClassifier()
 1716    2   1    0 weka.classifiers.rules.PARTTest.suite()
 1717    2   1    0 weka.classifiers.rules.PARTTest.main(String[])
 1718    2   1    0 weka.classifiers.rules.DecisionTableTest.DecisionTableTest(String)
 1719    2   1    1 weka.classifiers.rules.DecisionTableTest.getClassifier()
 1720    2   1    0 weka.classifiers.rules.DecisionTableTest.suite()
 1721    2   1    0 weka.classifiers.rules.DecisionTableTest.main(String[])
 1722    2   1    0 weka.classifiers.rules.OneRTest.OneRTest(String)
 1723    2   1    1 weka.classifiers.rules.OneRTest.getClassifier()
 1724    2   1    0 weka.classifiers.rules.OneRTest.suite()
 1725    2   1    0 weka.classifiers.rules.OneRTest.main(String[])
 1726    2   1    0 weka.classifiers.rules.M5RulesTest.M5RulesTest(String)
 1727    2   1    1 weka.classifiers.rules.M5RulesTest.getClassifier()
 1728    2   1    0 weka.classifiers.rules.M5RulesTest.suite()
 1729    2   1    0 weka.classifiers.rules.M5RulesTest.main(String[])
 1730    2   1    0 weka.classifiers.rules.ZeroRTest.ZeroRTest(String)
 1731    2   1    1 weka.classifiers.rules.ZeroRTest.getClassifier()
 1732    2   1    0 weka.classifiers.rules.ZeroRTest.suite()
 1733    2   1    0 weka.classifiers.rules.ZeroRTest.main(String[])
 1734    2   1    0 weka.classifiers.functions.GaussianProcessesTest.GaussianProcessesTest(String)
 1735    2   1    1 weka.classifiers.functions.GaussianProcessesTest.getClassifier()
 1736    2   1    0 weka.classifiers.functions.GaussianProcessesTest.suite()
 1737    2   1    0 weka.classifiers.functions.GaussianProcessesTest.main(String[])
 1738    2   1    0 weka.classifiers.functions.SMOregTest.SMOregTest(String)
 1739    2   1    1 weka.classifiers.functions.SMOregTest.getClassifier()
 1740    2   1    0 weka.classifiers.functions.SMOregTest.suite()
 1741    2   1    0 weka.classifiers.functions.SMOregTest.main(String[])
 1742    4   1    0 weka.classifiers.functions.supportVector.AllTests.suite()
 1743    2   1    0 weka.classifiers.functions.supportVector.AllTests.main(String[])
 1744    2   1    0 weka.classifiers.functions.supportVector.StringKernelTest.StringKernelTest(String)
 1745    2   1    1 weka.classifiers.functions.supportVector.StringKernelTest.getKernel()
 1746    2   1    0 weka.classifiers.functions.supportVector.StringKernelTest.suite()
 1747    2   1    0 weka.classifiers.functions.supportVector.StringKernelTest.main(String[])
 1748    2   1    0 weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernelTest.PrecomputedKernelMatrixKernelTest(String)
 1749    6   2    1 weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernelTest.getKernel()
 1750    2   1    0 weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernelTest.suite()
 1751    2   1    0 weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernelTest.main(String[])
 1752    2   1    0 weka.classifiers.functions.supportVector.NormalizedPolyKernelTest.NormalizedPolyKernelTest(String)
 1753    2   1    1 weka.classifiers.functions.supportVector.NormalizedPolyKernelTest.getKernel()
 1754    2   1    0 weka.classifiers.functions.supportVector.NormalizedPolyKernelTest.suite()
 1755    2   1    0 weka.classifiers.functions.supportVector.NormalizedPolyKernelTest.main(String[])
 1756    2   1    0 weka.classifiers.functions.supportVector.PukTest.PukTest(String)
 1757    2   1    1 weka.classifiers.functions.supportVector.PukTest.getKernel()
 1758    2   1    0 weka.classifiers.functions.supportVector.PukTest.suite()
 1759    2   1    0 weka.classifiers.functions.supportVector.PukTest.main(String[])
 1760    2   1    0 weka.classifiers.functions.supportVector.RBFKernelTest.RBFKernelTest(String)
 1761    2   1    1 weka.classifiers.functions.supportVector.RBFKernelTest.getKernel()
 1762    2   1    0 weka.classifiers.functions.supportVector.RBFKernelTest.suite()
 1763    2   1    0 weka.classifiers.functions.supportVector.RBFKernelTest.main(String[])
 1764    2   1    0 weka.classifiers.functions.supportVector.PolyKernelTest.PolyKernelTest(String)
 1765    2   1    1 weka.classifiers.functions.supportVector.PolyKernelTest.getKernel()
 1766    2   1    0 weka.classifiers.functions.supportVector.PolyKernelTest.suite()
 1767    2   1    0 weka.classifiers.functions.supportVector.PolyKernelTest.main(String[])
 1768    2   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.AbstractKernelTest(String)
 1769    2   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.getPostProcessor()
 1770    9   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.getTester()
 1771   10   2    1 weka.classifiers.functions.supportVector.AbstractKernelTest.getOptionTester()
 1772    6   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.getGOETester()
 1773   28   3    1 weka.classifiers.functions.supportVector.AbstractKernelTest.setUp()
 1774   17   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.tearDown()
 1775    1   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.getKernel()
 1776    2   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.canPredict(int)
 1777    2   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.getClassTypeString(int)
 1778   37  15    1 weka.classifiers.functions.supportVector.AbstractKernelTest.checkAttributes(boolean,boolean,boolean,boolean,boolean,boolean)
 1779    7   2    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testAttributes()
 1780    5   2    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testSerialVersionUID()
 1781   10   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testInstanceWeights()
 1782    7   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testNClasses()
 1783   11   4    1 weka.classifiers.functions.supportVector.AbstractKernelTest.checkClassAsNthAttribute(int,int)
 1784    9   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testClassAsNthAttribute()
 1785    9   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testZeroTraining()
 1786    7   4    1 weka.classifiers.functions.supportVector.AbstractKernelTest.checkMissingPredictors(int,int,boolean)
 1787    8   4    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testMissingPredictors()
 1788    7   4    1 weka.classifiers.functions.supportVector.AbstractKernelTest.checkMissingClass(int,int,boolean)
 1789    8   4    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testMissingClass()
 1790    9   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testBuildInitialization()
 1791    9   5    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testDatasetIntegrity()
 1792   13   4    1 weka.classifiers.functions.supportVector.AbstractKernelTest.useKernel(Instances)
 1793    2   1    1 weka.classifiers.functions.supportVector.AbstractKernelTest.process(Instances)
 1794   32  17    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testRegression()
 1795    4   3    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testListOptions()
 1796    4   3    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testSetOptions()
 1797    4   3    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testRemainingOptions()
 1798    4   3    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testCanonicalUserOptions()
 1799    4   3    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testResettingOptions()
 1800    3   2    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testGlobalInfo()
 1801    3   2    1 weka.classifiers.functions.supportVector.AbstractKernelTest.testToolTips()
 1802    2   1    0 weka.classifiers.functions.SimpleLogisticTest.SimpleLogisticTest(String)
 1803    2   1    1 weka.classifiers.functions.SimpleLogisticTest.getClassifier()
 1804    2   1    0 weka.classifiers.functions.SimpleLogisticTest.suite()
 1805    2   1    0 weka.classifiers.functions.SimpleLogisticTest.main(String[])
 1806    2   1    0 weka.classifiers.functions.MultilayerPerceptronTest.MultilayerPerceptronTest(String)
 1807    2   1    1 weka.classifiers.functions.MultilayerPerceptronTest.getClassifier()
 1808    2   1    0 weka.classifiers.functions.MultilayerPerceptronTest.suite()
 1809    2   1    0 weka.classifiers.functions.MultilayerPerceptronTest.main(String[])
 1810    2   1    0 weka.classifiers.functions.VotedPerceptronTest.VotedPerceptronTest(String)
 1811    2   1    1 weka.classifiers.functions.VotedPerceptronTest.getClassifier()
 1812    2   1    0 weka.classifiers.functions.VotedPerceptronTest.suite()
 1813    2   1    0 weka.classifiers.functions.VotedPerceptronTest.main(String[])
 1814    2   1    0 weka.classifiers.functions.SGDTextTest.SGDTextTest(String)
 1815    5   1    1 weka.classifiers.functions.SGDTextTest.getClassifier()
 1816    2   1    0 weka.classifiers.functions.SGDTextTest.suite()
 1817    2   1    0 weka.classifiers.functions.SGDTextTest.main(String[])
 1818    2   1    0 weka.classifiers.functions.SimpleLinearRegressionTest.SimpleLinearRegressionTest(String)
 1819    2   1    1 weka.classifiers.functions.SimpleLinearRegressionTest.getClassifier()
 1820    2   1    0 weka.classifiers.functions.SimpleLinearRegressionTest.suite()
 1821    2   1    0 weka.classifiers.functions.SimpleLinearRegressionTest.main(String[])
 1822    2   1    0 weka.classifiers.functions.LogisticTest.LogisticTest(String)
 1823    2   1    1 weka.classifiers.functions.LogisticTest.getClassifier()
 1824    2   1    0 weka.classifiers.functions.LogisticTest.suite()
 1825    2   1    0 weka.classifiers.functions.LogisticTest.main(String[])
 1826    2   1    0 weka.classifiers.functions.LinearRegressionTest.LinearRegressionTest(String)
 1827    2   1    1 weka.classifiers.functions.LinearRegressionTest.getClassifier()
 1828    2   1    0 weka.classifiers.functions.LinearRegressionTest.suite()
 1829    2   1    0 weka.classifiers.functions.LinearRegressionTest.main(String[])
 1830    2   1    0 weka.classifiers.functions.SMOTest.SMOTest(String)
 1831    2   1    1 weka.classifiers.functions.SMOTest.getClassifier()
 1832    2   1    0 weka.classifiers.functions.SMOTest.suite()
 1833    2   1    0 weka.classifiers.functions.SMOTest.main(String[])
 1834    2   1    0 weka.classifiers.functions.SGDTest.SGDTest(String)
 1835    7   1    1 weka.classifiers.functions.SGDTest.getClassifier()
 1836    2   1    0 weka.classifiers.functions.SGDTest.suite()
 1837    2   1    0 weka.classifiers.functions.SGDTest.main(String[])
 1838    2   1    0 weka.classifiers.evaluation.EvaluationTest.EvaluationTest(String)
 1839   19   5    0 weka.classifiers.evaluation.EvaluationTest.testRegression()
 1840    2   1    0 weka.classifiers.evaluation.EvaluationTest.suite()
 1841    2   1    0 weka.classifiers.evaluation.EvaluationTest.main(String[])
 1842    2   1    1 weka.classifiers.CostMatrixTest.setUp()
 1843    2   1    1 weka.classifiers.CostMatrixTest.tearDown()
 1844    4   1    1 weka.classifiers.CostMatrixTest.getData()
 1845    5   1    1 weka.classifiers.CostMatrixTest.get2ClassCostMatrixNoExpressions(double,double)
 1846    6   2    1 weka.classifiers.CostMatrixTest.testIncorrectSize()
 1847    6   1    1 weka.classifiers.CostMatrixTest.test2ClassCostMatrixNoExpressions()
 1848    7   1    1 weka.classifiers.CostMatrixTest.test2ClassCostMatrixOneSimpleExpression()
 1849    7   1    1 weka.classifiers.CostMatrixTest.test2ClassCostMatrixOneExpression()
 1850    8   1    1 weka.classifiers.CostMatrixTest.test2ClassCostMatrixTwoExpressions()
 1851    2   1    0 weka.classifiers.CostMatrixTest.suite()
 1852    2   1    0 weka.classifiers.CostMatrixTest.main(String[])
 1853    2   1    1 weka.filters.unsupervised.attribute.Center.globalInfo()
 1854    9   1    1 weka.filters.unsupervised.attribute.Center.getCapabilities()
 1855    5   1    1 weka.filters.unsupervised.attribute.Center.setInputFormat(Instances)
 1856   12   6    1 weka.filters.unsupervised.attribute.Center.input(Instance)
 1857   14   8    1 weka.filters.unsupervised.attribute.Center.batchFinished()
 1858   34  12    1 weka.filters.unsupervised.attribute.Center.convertInstance(Instance)
 1859   54   3    1 weka.filters.unsupervised.attribute.Center.toSource(String,Instances)
 1860    2   1    1 weka.filters.unsupervised.attribute.Center.getRevision()
 1861    2   1    1 weka.filters.unsupervised.attribute.Center.main(String[])
 1862    7   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.listOptions()
 1863   16   4    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setOptions(String[])
 1864   12   4    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.getOptions()
 1865    5   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setInputFormat(Instances)
 1866   13   6    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.input(Instance)
 1867   10   6    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.batchFinished()
 1868    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.fillWithMissingTipText()
 1869    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.getFillWithMissing()
 1870    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setFillWithMissing(boolean)
 1871    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.instanceRangeTipText()
 1872    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.getInstanceRange()
 1873    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setInstanceRange(int)
 1874    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.invertSelectionTipText()
 1875    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.getInvertSelection()
 1876    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setInvertSelection(boolean)
 1877    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.attributeIndicesTipText()
 1878    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.getAttributeIndices()
 1879    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setAttributeIndices(String)
 1880    2   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.setAttributeIndicesArray(rangeList[])
 1881    5   2    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.resetHistory()
 1882   11   8    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.historyInput(Instance)
 1883    1   1    1 weka.filters.unsupervised.attribute.AbstractTimeSeries.mergeInstances(Instance,Instance)
 1884    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.globalInfo()
 1885   10   1    1 weka.filters.unsupervised.attribute.RenameAttribute.listOptions()
 1886   25   6    1 weka.filters.unsupervised.attribute.RenameAttribute.setOptions(String[])
 1887   17   4    1 weka.filters.unsupervised.attribute.RenameAttribute.getOptions()
 1888    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.setFind(String)
 1889    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getFind()
 1890    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.findTipText()
 1891    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.setReplace(String)
 1892    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getReplace()
 1893    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.replaceTipText()
 1894    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.setReplaceAll(boolean)
 1895    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getReplaceAll()
 1896    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.replaceAllTipText()
 1897    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.setAttributeIndices(String)
 1898    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getAttributeIndices()
 1899    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.attributeIndicesTipText()
 1900    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.setInvertSelection(boolean)
 1901    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getInvertSelection()
 1902    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.invertSelectionTipText()
 1903    9   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getCapabilities()
 1904   19   4    1 weka.filters.unsupervised.attribute.RenameAttribute.determineOutputFormat(Instances)
 1905    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.process(Instance)
 1906    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.getRevision()
 1907    2   1    1 weka.filters.unsupervised.attribute.RenameAttribute.main(String[])
 1908    3   1    1 weka.filters.unsupervised.attribute.Discretize.Discretize()
 1909    3   1    1 weka.filters.unsupervised.attribute.Discretize.Discretize(String)
 1910   14   1    1 weka.filters.unsupervised.attribute.Discretize.listOptions()
 1911   29   6    1 weka.filters.unsupervised.attribute.Discretize.setOptions(String[])
 1912   25   8    1 weka.filters.unsupervised.attribute.Discretize.getOptions()
 1913   10   2    1 weka.filters.unsupervised.attribute.Discretize.getCapabilities()
 1914    9   7    1 weka.filters.unsupervised.attribute.Discretize.setInputFormat(Instances)
 1915   11   6    1 weka.filters.unsupervised.attribute.Discretize.input(Instance)
 1916   11   5    1 weka.filters.unsupervised.attribute.Discretize.batchFinished()
 1917    2   1    1 weka.filters.unsupervised.attribute.Discretize.globalInfo()
 1918    2   1    1 weka.filters.unsupervised.attribute.Discretize.findNumBinsTipText()
 1919    2   1    1 weka.filters.unsupervised.attribute.Discretize.getFindNumBins()
 1920    2   1    1 weka.filters.unsupervised.attribute.Discretize.setFindNumBins(boolean)
 1921    2   1    1 weka.filters.unsupervised.attribute.Discretize.makeBinaryTipText()
 1922    2   1    1 weka.filters.unsupervised.attribute.Discretize.getMakeBinary()
 1923    2   1    1 weka.filters.unsupervised.attribute.Discretize.setMakeBinary(boolean)
 1924    2   1    1 weka.filters.unsupervised.attribute.Discretize.useBinNumbersTipText()
 1925    2   1    1 weka.filters.unsupervised.attribute.Discretize.getUseBinNumbers()
 1926    2   1    1 weka.filters.unsupervised.attribute.Discretize.setUseBinNumbers(boolean)
 1927    2   1    1 weka.filters.unsupervised.attribute.Discretize.desiredWeightOfInstancesPerIntervalTipText()
 1928    2   1    1 weka.filters.unsupervised.attribute.Discretize.getDesiredWeightOfInstancesPerInterval()
 1929    2   1    1 weka.filters.unsupervised.attribute.Discretize.setDesiredWeightOfInstancesPerInterval(double)
