"ncss","ccn","method"
"14","5","weka.core.xml.XMLDocument.getChildTags(Node,String)"
"38","11","weka.core.xml.XMLDocument.toString(StringBuffer,Node,int)"
"35","5","weka.core.xml.SerialUIDChanger.changeUID(long,long,String,String)"
"15","6","weka.core.ClassloaderUtil.addURL(URL)"
"30","10","weka.core.Statistics.normalInverse(double)"
"48","22","weka.core.Statistics.lnGamma(double)"
"34","14","weka.core.Statistics.errorFunctionComplemented(double)"
"18","10","weka.core.Statistics.incompleteGamma(double,double)"
"42","12","weka.core.Statistics.incompleteGammaComplement(double,double)"
"48","24","weka.core.Statistics.gamma(double)"
"65","30","weka.core.Statistics.incompleteBeta(double,double,double)"
"64","9","weka.core.Statistics.incompleteBetaFraction1(double,double,double)"
"65","9","weka.core.Statistics.incompleteBetaFraction2(double,double,double)"
"29","5","weka.core.Statistics.powerSeries(double,double,double)"
"11","6","weka.core.pmml.Discretize.DiscretizeBin.DiscretizeBin(Element,FieldMetaInfo.Optype)"
"18","8","weka.core.pmml.Discretize.Discretize(Element,FieldMetaInfo.Optype,Attribute)"
"32","16","weka.core.pmml.Discretize.setUpField()"
"4","5","weka.core.pmml.Discretize.getOutputDef()"
"30","14","weka.core.pmml.Discretize.getResult(double[])"
"12","5","weka.core.pmml.Discretize.toString(String)"
"29","13","weka.core.pmml.VectorDictionary.VectorDictionary(Element,MiningSchema)"
"23","15","weka.core.pmml.DefineFunction.DefineFunction(Element,TransformationDictionary)"
"16","11","weka.core.pmml.DefineFunction.setParameterDefs(Attribute)"
"12","6","weka.core.pmml.NormDiscrete.NormDiscrete(Element,FieldMetaInfo.Optype,Attribute)"
"18","11","weka.core.pmml.NormDiscrete.setUpField()"
"52","23","weka.core.pmml.MappingInfo.MappingInfo(Instances,MiningSchema,Logger)"
"29","7","weka.core.pmml.MappingInfo.fieldsMappingString(Instances,Instances)"
"26","8","weka.core.pmml.MappingInfo.instanceToSchema(Instance,MiningSchema)"
"19","6","weka.core.pmml.PMMLFactory.getPMMLModel(InputStream,Logger)"
"26","8","weka.core.pmml.PMMLFactory.getModelInstance(Document,ModelType,Element,Instances,MiningSchema)"
"20","13","weka.core.pmml.PMMLFactory.getModelType(Document)"
"29","11","weka.core.pmml.PMMLFactory.getModelElement(Document,ModelType)"
"24","10","weka.core.pmml.PMMLFactory.getMiningSchemaAsInstances(Element,Instances)"
"35","16","weka.core.pmml.PMMLFactory.getDataDictionaryAsInstances(Document)"
"19","6","weka.core.pmml.PMMLFactory.applyClassifier(PMMLModel,Instances)"
"12","5","weka.core.pmml.PMMLFactory.main(String[])"
"7","5","weka.core.pmml.BuiltInMath.getResult(double[])"
"12","6","weka.core.pmml.MiningFieldMetaInfo.applyMissingValueTreatment(double)"
"12","5","weka.core.pmml.MiningFieldMetaInfo.applyOutlierTreatment(double)"
"36","16","weka.core.pmml.MiningFieldMetaInfo.MiningFieldMetaInfo(Element)"
"19","11","weka.core.pmml.Apply.Apply(Element,FieldMetaInfo.Optype,Attribute,TransformationDictionary)"
"4","5","weka.core.pmml.Apply.getOutputDef()"
"9","11","weka.core.pmml.FieldRef.validateField()"
"21","13","weka.core.pmml.FieldRef.getResult(double[])"
"14","7","weka.core.pmml.FieldRef.getResultCategorical(String[])"
"13","6","weka.core.pmml.DerivedFieldMetaInfo.DerivedFieldMetaInfo(Element,Attribute,TransformationDictionary)"
"14","8","weka.core.pmml.BuiltInString.getResult(double[])"
"10","5","weka.core.pmml.Constant.Constant(Element,FieldMetaInfo.Optype,Attribute)"
"48","10","weka.core.pmml.SparseArray.initialize(Element)"
"17","10","weka.core.pmml.SparseArray.locateIndex(int)"
"14","6","weka.core.pmml.Expression.getExpression(Node,FieldMetaInfo.Optype,Attribute,TransformationDictionary)"
"23","10","weka.core.pmml.Expression.getExpression(String,Node,FieldMetaInfo.Optype,Attribute,TransformationDictionary)"
"30","14","weka.core.pmml.NormContinuous.NormContinuous(Element,FieldMetaInfo.Optype,Attribute)"
"9","6","weka.core.pmml.NormContinuous.setUpField()"
"38","11","weka.core.pmml.NormContinuous.computeNorm(double[],double[][],double[][][])"
"56","23","weka.core.pmml.MiningSchema.MiningSchema(Element,Instances,TransformationDictionary)"
"18","6","weka.core.pmml.MiningSchema.convertStringAttsToNominal()"
"19","7","weka.core.pmml.MiningSchema.convertNumericAttToNominal(int,String)"
"13","5","weka.core.pmml.MiningSchema.toString()"
"5","8","weka.core.pmml.Array.isArray(Element)"
"25","14","weka.core.pmml.Array.create(Object,Integer)"
"6","5","weka.core.pmml.Array.create(Element)"
"30","9","weka.core.pmml.Array.initialize(Element)"
"63","44","weka.core.pmml.TargetMetaInfo.TargetMetaInfo(Element)"
"13","7","weka.core.pmml.TargetMetaInfo.getPriorProbability(String)"
"21","12","weka.core.pmml.TargetMetaInfo.applyMinMaxRescaleCast(double)"
"9","6","weka.core.pmml.TargetMetaInfo.getFieldAsAttribute()"
"7","6","weka.core.pmml.BuiltInArithmetic.getResult(double[])"
"11","7","weka.core.pmml.FieldMetaInfo.Value.Value(Element)"
"16","10","weka.core.pmml.FieldMetaInfo.Interval.Interval(Element)"
"23","13","weka.core.pmml.FieldMetaInfo.Interval.containsValue(double)"
"8","5","weka.core.pmml.FieldMetaInfo.FieldMetaInfo(Element)"
"13","5","weka.core.pmml.TransformationDictionary.TransformationDictionary(Element,Instances)"
"13","5","weka.core.pmml.TransformationDictionary.toString()"
"66","22","weka.core.pmml.Function.getFunction(String)"
"7","5","weka.core.pmml.Function.getFunction(String,TransformationDictionary)"
"13","8","weka.core.pmml.VectorInstance.VectorInstance(Element,FieldRef)"
"20","7","weka.core.pmml.VectorInstance.dotProduct(VectorInstance)"
"5","5","weka.core.pmml.jaxbbindings.CATSCORINGMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.COMPAREFUNCTION.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.LINKFUNCTION.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.CONTSCORINGMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.TIMEANCHOR2.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.SVMCLASSIFICATIONMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.NOTRUECHILDSTRATEGY.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.TIMESERIESALGORITHM.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.DATATYPE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.GAP.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.TIMESERIESUSAGE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.INVALIDVALUETREATMENTMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.MISSINGVALUESTRATEGY.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.FIELDUSAGETYPE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.BASELINETESTSTATISTIC.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.OPTYPE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.SVMREPRESENTATION.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.OUTLIERTREATMENTMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.INTERPOLATIONMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.TIMEEXCEPTIONTYPE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.REGRESSIONNORMALIZATIONMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.RESULTFEATURE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.RULEFEATURE.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.MULTIPLEMODELMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.MISSINGVALUETREATMENTMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.VALIDTIMESPEC.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.MININGFUNCTION.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.DELIMITER2.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.NNNORMALIZATIONMETHOD.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.ACTIVATIONFUNCTION.fromValue(String)"
"5","5","weka.core.pmml.jaxbbindings.CUMULATIVELINKFUNCTION.fromValue(String)"
"17","10","weka.core.SparseInstance.locateIndex(int)"
"20","7","weka.core.SparseInstance.replaceMissingValues(Override[])"
"29","5","weka.core.SparseInstance.setValue(int,double)"
"39","15","weka.core.SparseInstance.toStringNoWeight(int)"
"23","5","weka.core.SparseInstance.forceDeleteAttributeAt(int)"
"27","5","weka.core.SparseInstance.forceInsertAttributeAt(int)"
"107","11","weka.core.SparseInstance.main(String[])"
"23","9","weka.core.TechnicalInformationHandlerJavadoc.generateJavadoc(int)"
"215","88","weka.core.json.Parser.CUP$Parser$actions.CUP$Parser$do_action_part00000000(int,java_cup.runtime.lr_parser,java.util.Stack,int)"
"8","5","weka.core.json.JSONNode.getValue(Object)"
"23","9","weka.core.json.JSONNode.addArrayElement(Object)"
"34","16","weka.core.json.JSONNode.escape(String)"
"25","6","weka.core.json.JSONNode.unescape(String)"
"39","9","weka.core.json.JSONNode.toString(StringBuffer)"
"23","7","weka.core.json.JSONNode.toString()"
"33","11","weka.core.json.Scanner.zzRefill()"
"148","69","weka.core.json.Scanner.next_token()"
"38","8","weka.core.json.JSONInstances.toAttribute(JSONNode,JSONNode[])"
"58","22","weka.core.json.JSONInstances.toInstance(JSONNode,Instances)"
"44","16","weka.core.json.JSONInstances.toInstances(JSONNode,boolean)"
"19","5","weka.core.json.JSONInstances.toJSON(Instances,Attribute)"
"29","8","weka.core.json.JSONInstances.toJSON(Instance)"
"15","7","weka.core.AlgVector.AlgVector(Instance)"
"16","8","weka.core.AlgVector.getAsInstance(Instances,Random)"
"7","5","weka.core.RelationalLocator.copyRelationalValues(Instance,Instances,AttributeLocator)"
"28","15","weka.core.RelationalLocator.copyRelationalValues(Instance,boolean,Instances,AttributeLocator,Instances,AttributeLocator)"
"15","6","weka.core.Memory.isOutOfMemory()"
"8","5","weka.core.Memory.showOutOfMemory()"
"17","9","weka.core.Memory.showMemoryIsLow()"
"17","6","weka.core.Memory.stopThreads()"
"7","5","weka.core.Range.isInRange(int)"
"23","11","weka.core.Range.toString()"
"21","10","weka.core.Range.getSelection()"
"19","6","weka.core.Range.indicesToRangeList(String[])"
"11","6","weka.core.Range.setFlags()"
"11","7","weka.core.Range.rangeSingle(String)"
"18","17","weka.core.Range.isValidRange(String)"
"14","5","weka.core.Range.main(String[])"
"63","24","weka.core.neighboursearch.kdtrees.KMeansInpiredMethod.splitNode(KDTreeNode,int,int[][],int[][][][])"
"17","9","weka.core.neighboursearch.kdtrees.KMeansInpiredMethod.partition(Instances,Instances[],int,int,int)"
"17","9","weka.core.neighboursearch.kdtrees.MedianOfWidestDimension.partition(int,int[],int,int)"
"9","5","weka.core.neighboursearch.kdtrees.MedianOfWidestDimension.select(int,int[],int,int,int)"
"53","22","weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide.splitNode(KDTreeNode,int,int[][],int[][][][])"
"12","9","weka.core.neighboursearch.kdtrees.KDTreeNodeSplitter.correctlyInitialized()"
"20","8","weka.core.neighboursearch.kdtrees.KDTreeNodeSplitter.widestDim(int[][],int[][][][])"
"14","6","weka.core.neighboursearch.kdtrees.MidPointOfWidestDimension.splitNode(KDTreeNode,int,int[][],int[][][][])"
"13","5","weka.core.neighboursearch.NearestNeighbourSearch.MyHeap.putBySubstitute(int,double)"
"20","7","weka.core.neighboursearch.NearestNeighbourSearch.MyHeap.downheap()"
"19","9","weka.core.neighboursearch.NearestNeighbourSearch.NeighborList.insertSorted(double,Instance)"
"15","7","weka.core.neighboursearch.NearestNeighbourSearch.NeighborList.pruneToK(int)"
"29","8","weka.core.neighboursearch.NearestNeighbourSearch.combSort11(double[],int[])"
"20","9","weka.core.neighboursearch.NearestNeighbourSearch.partition(int[],int[][],int,int)"
"14","5","weka.core.neighboursearch.TreePerformanceStats.searchFinish()"
"32","21","weka.core.neighboursearch.TreePerformanceStats.getMeasure(String)"
"26","6","weka.core.neighboursearch.BallTree.kNearestNeighbours(Instance,int)"
"50","23","weka.core.neighboursearch.BallTree.nearestNeighbours(MyHeap,BallNode,Instance,int)"
"14","10","weka.core.neighboursearch.BallTree.getMeasure(String)"
"53","19","weka.core.neighboursearch.LinearNNSearch.kNearestNeighbours(Instance,int)"
"21","7","weka.core.neighboursearch.FilteredNeighbourSearch.setOptions(String[])"
"14","7","weka.core.neighboursearch.balltrees.TopDownConstructor.splitNodes(BallNode,int,double)"
"29","9","weka.core.neighboursearch.balltrees.TopDownConstructor.addInstance(BallNode,Instance)"
"17","9","weka.core.neighboursearch.balltrees.MedianOfWidestDimension.partition(int,int[],int,int)"
"9","5","weka.core.neighboursearch.balltrees.MedianOfWidestDimension.select(int,int[],int,int,int)"
"20","8","weka.core.neighboursearch.balltrees.MedianOfWidestDimension.widestDim(int[][],int[][][][])"
"20","7","weka.core.neighboursearch.balltrees.MiddleOutConstructor.buildTreeMiddleOut(int,int)"
"23","6","weka.core.neighboursearch.balltrees.MiddleOutConstructor.createAnchorsHierarchy(TempNode,int,int,int)"
"16","11","weka.core.neighboursearch.balltrees.MiddleOutConstructor.buildLeavesMiddleOut(BallNode)"
"38","9","weka.core.neighboursearch.balltrees.MiddleOutConstructor.mergeNodes(TempNode,int,int)"
"28","8","weka.core.neighboursearch.balltrees.MiddleOutConstructor.stealPoints(TempNode,TempNode,Vector[])"
"15","5","weka.core.neighboursearch.balltrees.MiddleOutConstructor.calcPivot(TempNode,TempNode,Instances)"
"20","8","weka.core.neighboursearch.balltrees.MiddleOutConstructor.calcPivot(MyIdxList,MyIdxList,Instances)"
"11","5","weka.core.neighboursearch.balltrees.MiddleOutConstructor.calcRadius(MyIdxList,MyIdxList,Instance,Instances)"
"12","6","weka.core.neighboursearch.balltrees.MiddleOutConstructor.checkIndicesList(MyIdxList,int,int)"
"14","7","weka.core.neighboursearch.balltrees.MiddleOutConstructor.printList(MyIdxList)"
"15","7","weka.core.neighboursearch.balltrees.MiddleOutConstructor.TempNode.toString()"
"10","5","weka.core.neighboursearch.balltrees.MiddleOutConstructor.MyIdxList.checkSorting(MyIdxList)"
"38","10","weka.core.neighboursearch.balltrees.PointsClosestToFurthestChildren.splitNode(BallNode,int)"
"44","7","weka.core.neighboursearch.balltrees.BottomUpConstructor.mergeNodes(TempNode,int,int,int[])"
"15","7","weka.core.neighboursearch.balltrees.BottomUpConstructor.makeBallTree(TempNode,int,int,int[],int,double)"
"15","5","weka.core.neighboursearch.balltrees.BottomUpConstructor.calcPivot(TempNode,TempNode,Instances)"
"12","9","weka.core.neighboursearch.balltrees.BallSplitter.correctlyInitialized()"
"17","9","weka.core.neighboursearch.balltrees.MedianDistanceFromArbitraryPoint.partition(int[],int[][],int,int,int)"
"9","5","weka.core.neighboursearch.balltrees.MedianDistanceFromArbitraryPoint.select(int[],int[][],int,int,int,int)"
"72","12","weka.core.neighboursearch.CoverTree.batch_insert(Integer,int,int,DistanceNode,DistanceNode)"
"25","6","weka.core.neighboursearch.CoverTree.buildCoverTree(Instances)"
"13","5","weka.core.neighboursearch.CoverTree.MyHeap.putBySubstitute(double)"
"20","7","weka.core.neighboursearch.CoverTree.MyHeap.downheap()"
"17","7","weka.core.neighboursearch.CoverTree.copy_zero_set(CoverTreeNode,MyHeap,d_node,d_node)"
"19","8","weka.core.neighboursearch.CoverTree.copy_cover_sets(CoverTreeNode,MyHeap,d_node,d_node,int,int)"
"40","15","weka.core.neighboursearch.CoverTree.halfsort(d_node)"
"51","21","weka.core.neighboursearch.CoverTree.descend(CoverTreeNode,MyHeap,int,int,d_node,d_node)"
"19","5","weka.core.neighboursearch.CoverTree.brute_nearest(int,CoverTreeNode,d_node,MyHeap,NeighborList)"
"26","5","weka.core.neighboursearch.CoverTree.internal_batch_nearest_neighbor(int,CoverTreeNode,d_node,d_node,int,int,MyHeap,NeighborList)"
"57","21","weka.core.neighboursearch.CoverTree.findKNearest(Instance,int)"
"7","6","weka.core.neighboursearch.CoverTree.checkMissing(Instances)"
"8","5","weka.core.neighboursearch.CoverTree.addInstanceInfo(Instance)"
"14","10","weka.core.neighboursearch.CoverTree.getMeasure(String)"
"12","5","weka.core.neighboursearch.KDTree.splitNodes(KDTreeNode,KDTreeNode[][],int)"
"40","13","weka.core.neighboursearch.KDTree.findNearestNeighbours(Instance,KDTreeNode,int,MyHeap,double)"
"27","6","weka.core.neighboursearch.KDTree.kNearestNeighbours(Instance,int)"
"26","8","weka.core.neighboursearch.KDTree.addInstanceToTree(Instance,KDTreeNode)"
"7","6","weka.core.neighboursearch.KDTree.checkMissing(Instances)"
"5","5","weka.core.neighboursearch.KDTree.checkMissing(Instance)"
"20","8","weka.core.neighboursearch.KDTree.widestDim(int[][],int[][][][])"
"14","10","weka.core.neighboursearch.KDTree.getMeasure(String)"
"27","8","weka.core.neighboursearch.KDTree.refineOwners(KDTreeNode,Instances,Instances[])"
"24","6","weka.core.neighboursearch.KDTree.setOptions(String[])"
"15","5","weka.core.neighboursearch.PerformanceStats.searchFinish()"
"32","22","weka.core.neighboursearch.PerformanceStats.getMeasure(String)"
"24","16","weka.core.ResourceUtils.forName(Class,String,String[])"
"12","8","weka.core.ResourceUtils.forNameNoSchemeMatch(Class,String,String[])"
"33","12","weka.core.ResourceUtils.readProperties(String,ClassLoader)"
"14","8","weka.core.ListOptions.run(Object,String[])"
"17","7","weka.core.AttributeLocator.find(boolean)"
"27","8","weka.core.AttributeLocator.compareTo(AttributeLocator)"
"38","7","weka.core.Debug.Clock.toString()"
"14","5","weka.core.Debug.Log.getLogger()"
"31","10","weka.core.Debug.Log.stringToLevel(String)"
"24","11","weka.core.OptionHandlerJavadoc.generateJavadoc(int)"
"20","20","weka.core.Attribute.equalsMsg(Object)"
"21","6","weka.core.Attribute.typeToString(int)"
"21","6","weka.core.Attribute.typeToStringShort(int)"
"13","8","weka.core.Attribute.indexOfValue(String)"
"5","5","weka.core.Attribute.numValues()"
"39","14","weka.core.Attribute.toString()"
"8","5","weka.core.Attribute.value(int)"
"16","7","weka.core.Attribute.addStringValue(String)"
"12","5","weka.core.Attribute.addStringValue(Attribute,int)"
"13","7","weka.core.Attribute.addRelation(Instances)"
"19","9","weka.core.Attribute.delete(int)"
"17","6","weka.core.Attribute.setValue(int,String)"
"8","5","weka.core.Attribute.setValue(int,Instances)"
"23","20","weka.core.Attribute.isInRange(double)"
"58","9","weka.core.Attribute.main(String[])"
"135","51","weka.core.FindWithCapabilities.setOptions(String[])"
"99","41","weka.core.FindWithCapabilities.getOptions()"
"43","14","weka.core.FindWithCapabilities.find()"
"64","15","weka.core.FindWithCapabilities.run(Object,String[])"
"47","16","weka.core.NormalizableDistance.distance(Instance,Instance,double,PerformanceStats)"
"33","27","weka.core.NormalizableDistance.difference(int,double,double)"
"16","6","weka.core.NormalizableDistance.initializeRanges()"
"14","5","weka.core.NormalizableDistance.updateRangesFirst(Instance,int,int[][])"
"22","8","weka.core.NormalizableDistance.updateRanges(Instance,int,int[][])"
"13","6","weka.core.NormalizableDistance.initializeRanges(instList.length[][][],int,int)"
"9","5","weka.core.NormalizableDistance.inRanges(Instance,Instance[][])"
"17","9","weka.core.Capabilities.and(Capabilities)"
"13","7","weka.core.Capabilities.or(Capabilities)"
"8","8","weka.core.Capabilities.supports(Capabilities)"
"8","9","weka.core.Capabilities.supportsMaybe(Capabilities)"
"13","5","weka.core.Capabilities.enable(Capability)"
"13","5","weka.core.Capabilities.enableDependency(Capability)"
"19","7","weka.core.Capabilities.disable(Capability)"
"19","7","weka.core.Capabilities.disableDependency(Capability)"
"93","31","weka.core.Capabilities.test(Attribute,boolean)"
"115","74","weka.core.Capabilities.test(Instances,int,int)"
"32","6","weka.core.Capabilities.addCapabilities(String)"
"42","19","weka.core.Capabilities.toSource(String,int)"
"103","38","weka.core.Capabilities.forInstances(Instances,boolean)"
"42","12","weka.core.Capabilities.main(String[])"
"50","32","weka.core.AttributeMetaInfo.setMetadata(ProtectedProperties,Attribute)"
"70","31","weka.core.AttributeMetaInfo.setNumericRange(String)"
"115","42","weka.core.WekaPackageManager.establishWekaHome()"
"22","9","weka.core.WekaPackageManager.establishMirror()"
"19","5","weka.core.WekaPackageManager.removeExplorerProps(String)"
"21","5","weka.core.WekaPackageManager.processGenericPropertiesCreatorProps(File)"
"32","10","weka.core.WekaPackageManager.processExplorerProps(File)"
"23","18","weka.core.WekaPackageManager.processPackageDirectory(File,boolean,File,boolean)"
"69","44","weka.core.WekaPackageManager.loadCheck(Package,File,PrintStream)"
"46","19","weka.core.WekaPackageManager.vmVersionCheck(Package,PrintStream)"
"34","19","weka.core.WekaPackageManager.osAndArchCheck(Package,PrintStream)"
"23","11","weka.core.WekaPackageManager.checkForMissingFiles(Package,File,PrintStream)"
"18","8","weka.core.WekaPackageManager.getDoNotLoadList()"
"24","7","weka.core.WekaPackageManager.toggleLoadStatus(String)"
"48","22","weka.core.WekaPackageManager.loadPackages(boolean,boolean,boolean)"
"14","5","weka.core.WekaPackageManager.checkForInjectDependencies(Package,String)"
"13","6","weka.core.WekaPackageManager.injectPackageDependencies(String)"
"22","6","weka.core.WekaPackageManager.numRepositoryPackages()"
"23","6","weka.core.WekaPackageManager.getPackageList(boolean)"
"10","5","weka.core.WekaPackageManager.establishCacheIfNeeded(PrintStream)"
"20","7","weka.core.WekaPackageManager.getForcedRefreshCount(boolean)"
"37","17","weka.core.WekaPackageManager.checkForNewPackages(PrintStream)"
"13","7","weka.core.WekaPackageManager.cleanRepCacheDir()"
"32","11","weka.core.WekaPackageManager.refreshCache(PrintStream)"
"10","6","weka.core.WekaPackageManager.useCacheOrOnlineRepository()"
"12","6","weka.core.WekaPackageManager.mostRecentVersionWithRespectToConstraint(PackageConstraint)"
"28","7","weka.core.WekaPackageManager.installPackages(Package,PrintStream)"
"19","6","weka.core.WekaPackageManager.getAvailableCompatiblePackages()"
"23","7","weka.core.WekaPackageManager.installPackageFromRepository(String,String,PrintStream)"
"13","5","weka.core.WekaPackageManager.installPackageFromArchive(String,PrintStream)"
"13","8","weka.core.WekaPackageManager.uninstallPackage(String,boolean,PrintStream)"
"24","12","weka.core.WekaPackageManager.removeInstalledPackage(String,boolean,PrintStream)"
"156","70","weka.core.WekaPackageManager.installPackageFromRepository(String,String,boolean)"
"48","16","weka.core.WekaPackageManager.listPackages(String)"
"43","16","weka.core.WekaPackageManager.startupCheck(boolean,PrintStream)"
"85","38","weka.core.WekaPackageManager.main(String[])"
"31","8","weka.core.ClassDiscovery.getURL(String,String)"
"31","11","weka.core.ClassDiscovery.find(Class,String)"
"19","7","weka.core.ClassDiscovery.getSubDirectories(String,File,String)"
"28","7","weka.core.ClassDiscovery.main(String[])"
"9","5","weka.core.ClassDiscovery.StringCompare.charGroup(char)"
"30","6","weka.core.ClassDiscovery.StringCompare.compare(String,String)"
"26","9","weka.core.Settings.loadSettings()"
"10","6","weka.core.Settings.applyDefaults(Defaults)"
"18","11","weka.core.Settings.getSetting(String,SettingKey,T,Environment)"
"22","7","weka.core.Settings.saveSettings()"
"14","13","weka.core.Settings.stringToT(String,T)"
"37","7","weka.core.RepositoryIndexGenerator.parseVersion(String)"
"24","7","weka.core.RepositoryIndexGenerator.compare(String,String)"
"9","5","weka.core.RepositoryIndexGenerator.Comparator$1.compare(File,File)"
"104","20","weka.core.RepositoryIndexGenerator.processPackage(File)"
"58","6","weka.core.RepositoryIndexGenerator.writeRepoZipFile(File,StringBuffer)"
"14","5","weka.core.RepositoryIndexGenerator.main(String[])"
"136","45","weka.core.TestInstances.setOptions(String[])"
"59","6","weka.core.TestInstances.getOptions()"
"75","18","weka.core.TestInstances.generateAttribute(int,int,String)"
"39","10","weka.core.TestInstances.generateClassValue(Instances)"
"34","12","weka.core.TestInstances.generateAttributeValue(Instances,int,double)"
"65","17","weka.core.TestInstances.generate(String)"
"64","17","weka.core.TestInstances.forCapabilities(Capabilities)"
"15","7","weka.core.GlobalInfoJavadoc.generateJavadoc(int)"
"54","19","weka.core.InstanceComparator.compare(Instance,Instance)"
"7","6","weka.core.DenseInstance.replaceMissingValues(Override[])"
"262","93","weka.core.matrix.SingularValueDecomposition.SingularValueDecomposition(Matrix)"
"18","10","weka.core.matrix.FloatingPointFormat.format(double,StringBuffer,FieldPosition)"
"11","5","weka.core.matrix.LinearRegression.LinearRegression(Matrix,Matrix,Matrix[],double)"
"20","7","weka.core.matrix.LinearRegression.calculate(Matrix,Matrix,double)"
"17","6","weka.core.matrix.LinearRegression.aTa(Matrix)"
"19","8","weka.core.matrix.DoubleVector.sortWithIndex(int,int,IntVector)"
"7","6","weka.core.matrix.DoubleVector.unsorted()"
"10","7","weka.core.matrix.DoubleVector.max()"
"19","6","weka.core.matrix.DoubleVector.toString(int,boolean)"
"9","6","weka.core.matrix.Matrix.Matrix(double[],int)"
"33","16","weka.core.matrix.Matrix.Matrix(Reader)"
"11","5","weka.core.matrix.Matrix.constructWithCopy(Matrix[][])"
"9","5","weka.core.matrix.Matrix.getMatrix(int,int,int,int)"
"9","5","weka.core.matrix.Matrix.getMatrix(Matrix[],Matrix[][])"
"9","5","weka.core.matrix.Matrix.getMatrix(int,int,int[])"
"9","5","weka.core.matrix.Matrix.getMatrix(Matrix[],int,int)"
"6","5","weka.core.matrix.Matrix.setMatrix(int,int,int,int,Matrix)"
"6","5","weka.core.matrix.Matrix.setMatrix(ArrayIndexOutOfBoundsException[],ArrayIndexOutOfBoundsException[][],Matrix)"
"6","5","weka.core.matrix.Matrix.setMatrix(ArrayIndexOutOfBoundsException[],int,int,Matrix)"
"6","5","weka.core.matrix.Matrix.setMatrix(int,int,int[],Matrix)"
"9","7","weka.core.matrix.Matrix.isSymmetric()"
"16","7","weka.core.matrix.Matrix.times(Matrix)"
"31","12","weka.core.matrix.Matrix.read(BufferedReader)"
"20","11","weka.core.matrix.Matrix.toString()"
"15","5","weka.core.matrix.Matrix.toMatlab()"
"13","6","weka.core.matrix.FlexibleDecimalFormat.update(double)"
"21","10","weka.core.matrix.FlexibleDecimalFormat.decimalDigits(double,boolean)"
"8","6","weka.core.matrix.FlexibleDecimalFormat.needExponentialFormat(double)"
"9","6","weka.core.matrix.FlexibleDecimalFormat.setFormat()"
"70","23","weka.core.matrix.EigenvalueDecomposition.tred2()"
"72","16","weka.core.matrix.EigenvalueDecomposition.tql2()"
"47","21","weka.core.matrix.EigenvalueDecomposition.orthes()"
"273","71","weka.core.matrix.EigenvalueDecomposition.hqr2()"
"24","8","weka.core.matrix.EigenvalueDecomposition.EigenvalueDecomposition(Matrix)"
"13","5","weka.core.matrix.EigenvalueDecomposition.getD()"
"36","12","weka.core.matrix.LUDecomposition.LUDecomposition(Matrix)"
"13","5","weka.core.matrix.LUDecomposition.getL()"
"19","12","weka.core.matrix.LUDecomposition.solve(Matrix)"
"21","5","weka.core.matrix.CholeskyDecomposition.CholeskyDecomposition(Matrix)"
"18","11","weka.core.matrix.CholeskyDecomposition.solve(Matrix)"
"23","9","weka.core.matrix.QRDecomposition.QRDecomposition(Matrix)"
"13","5","weka.core.matrix.QRDecomposition.getR()"
"16","7","weka.core.matrix.QRDecomposition.getQ()"
"22","13","weka.core.matrix.QRDecomposition.solve(Matrix)"
"7","5","weka.core.matrix.ExponentialFormat.width()"
"10","5","weka.core.matrix.IntVector.shift(int,int)"
"19","6","weka.core.matrix.IntVector.toString(int,boolean)"
"9","6","weka.core.matrix.Maths.rnorm(int,double,double,Random)"
