Nr.   Classes Functions      NCSS  Javadocs Package
 159    4   1    1 io.seata.serializer.protobuf.generated.AbstractMessageProto.Builder.clearMessageType()
 160    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.Builder.setUnknownFields(com.google.protobuf.UnknownFieldSet)
 161    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.Builder.mergeUnknownFields(com.google.protobuf.UnknownFieldSet)
 162    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.getDefaultInstance()
 163    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.com.google.protobuf.AbstractParser$1.parsePartialFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 164    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.parser()
 165    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.getParserForType()
 166    2   1    0 io.seata.serializer.protobuf.generated.AbstractMessageProto.getDefaultInstanceForType()
 167    4   3    0 io.seata.serializer.protobuf.generated.BranchTypeProto.getNumber()
 168    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.valueOf(int)
 169   10   7    0 io.seata.serializer.protobuf.generated.BranchTypeProto.forNumber(int)
 170    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.internalGetValueMap()
 171    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.com.google.protobuf.Internal.EnumLiteMap$1.findValueByNumber(int)
 172    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.getValueDescriptor()
 173    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.getDescriptorForType()
 174    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.getDescriptor()
 175    6   5    0 io.seata.serializer.protobuf.generated.BranchTypeProto.valueOf(com.google.protobuf.Descriptors.EnumValueDescriptor)
 176    2   1    0 io.seata.serializer.protobuf.generated.BranchTypeProto.BranchTypeProto(int)
 177    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.hasAbstractMessage()
 178    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getAbstractMessage()
 179    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getAbstractMessageOrBuilder()
 180    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getVersion()
 181    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getVersionBytes()
 182    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getApplicationId()
 183    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getApplicationIdBytes()
 184    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getTransactionServiceGroup()
 185    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getTransactionServiceGroupBytes()
 186    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getExtraData()
 187    1   1    1 io.seata.serializer.protobuf.generated.AbstractIdentifyRequestProtoOrBuilder.getExtraDataBytes()
 188    1   1    0 io.seata.serializer.protobuf.generated.GlobalRollbackResponse.GlobalRollbackResponse()
 189    1   1    0 io.seata.serializer.protobuf.generated.GlobalRollbackResponse.registerAllExtensions(com.google.protobuf.ExtensionRegistryLite)
 190    2   1    0 io.seata.serializer.protobuf.generated.GlobalRollbackResponse.registerAllExtensions(com.google.protobuf.ExtensionRegistry)
 191    2   1    0 io.seata.serializer.protobuf.generated.GlobalRollbackResponse.getDescriptor()
 192    3   1    0 io.seata.serializer.protobuf.generated.GlobalRollbackResponse.com.google.protobuf.Descriptors.FileDescriptor.InternalDescriptorAssigner$1.assignDescriptors(com.google.protobuf.Descriptors.FileDescriptor)
 193    1   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionResponse.AbstractTransactionResponse()
 194    1   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionResponse.registerAllExtensions(com.google.protobuf.ExtensionRegistryLite)
 195    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionResponse.registerAllExtensions(com.google.protobuf.ExtensionRegistry)
 196    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionResponse.getDescriptor()
 197    3   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionResponse.com.google.protobuf.Descriptors.FileDescriptor.InternalDescriptorAssigner$1.assignDescriptors(com.google.protobuf.Descriptors.FileDescriptor)
 198    1   1    0 io.seata.serializer.protobuf.generated.BranchCommitResponse.BranchCommitResponse()
 199    1   1    0 io.seata.serializer.protobuf.generated.BranchCommitResponse.registerAllExtensions(com.google.protobuf.ExtensionRegistryLite)
 200    2   1    0 io.seata.serializer.protobuf.generated.BranchCommitResponse.registerAllExtensions(com.google.protobuf.ExtensionRegistry)
 201    2   1    0 io.seata.serializer.protobuf.generated.BranchCommitResponse.getDescriptor()
 202    3   1    0 io.seata.serializer.protobuf.generated.BranchCommitResponse.com.google.protobuf.Descriptors.FileDescriptor.InternalDescriptorAssigner$1.assignDescriptors(com.google.protobuf.Descriptors.FileDescriptor)
 203    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.hasAbstractTransactionRequest()
 204    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getAbstractTransactionRequest()
 205    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getAbstractTransactionRequestOrBuilder()
 206    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getXid()
 207    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getXidBytes()
 208    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getBranchId()
 209    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getBranchTypeValue()
 210    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getBranchType()
 211    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getResourceId()
 212    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getResourceIdBytes()
 213    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getApplicationData()
 214    1   1    1 io.seata.serializer.protobuf.generated.AbstractBranchEndRequestProtoOrBuilder.getApplicationDataBytes()
 215    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.MergedResultMessageProto(com.google.protobuf.GeneratedMessageV3.Builder)
 216    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.MergedResultMessageProto()
 217    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getUnknownFields()
 218   37  14    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.MergedResultMessageProto(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 219    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getDescriptor()
 220    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.internalGetFieldAccessorTable()
 221    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.hasAbstractMessage()
 222    2   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getAbstractMessage()
 223    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getAbstractMessageOrBuilder()
 224    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getMsgsList()
 225    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getMsgsOrBuilderList()
 226    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getMsgsCount()
 227    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getMsgs(int)
 228    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getMsgsOrBuilder(int)
 229    8   5    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.isInitialized()
 230    5   3    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.writeTo(com.google.protobuf.CodedOutputStream)
 231   11   5    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getSerializedSize()
 232   12   9    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.equals(java.lang.Object)
 233   14   5    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.hashCode()
 234    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(java.nio.ByteBuffer)
 235    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(java.nio.ByteBuffer,com.google.protobuf.ExtensionRegistryLite)
 236    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(com.google.protobuf.ByteString)
 237    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(com.google.protobuf.ByteString,com.google.protobuf.ExtensionRegistryLite)
 238    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(io.seata.serializer.protobuf.generated.MergedResultMessageProto[])
 239    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(io.seata.serializer.protobuf.generated.MergedResultMessageProto[],com.google.protobuf.ExtensionRegistryLite)
 240    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(java.io.InputStream)
 241    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 242    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseDelimitedFrom(java.io.InputStream)
 243    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseDelimitedFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 244    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(com.google.protobuf.CodedInputStream)
 245    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parseFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 246    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.newBuilderForType()
 247    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.newBuilder()
 248    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.newBuilder(io.seata.serializer.protobuf.generated.MergedResultMessageProto)
 249    2   2    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.toBuilder()
 250    3   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.newBuilderForType(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 251    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getDescriptor()
 252    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.internalGetFieldAccessorTable()
 253    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.Builder()
 254    3   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.Builder(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 255    3   2    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.maybeForceBuilderInitialization()
 256   13   3    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.clear()
 257    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getDescriptorForType()
 258    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getDefaultInstanceForType()
 259    5   3    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.build()
 260   18   4    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.buildPartial()
 261    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.clone()
 262    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 263    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.clearField(com.google.protobuf.Descriptors.FieldDescriptor)
 264    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.clearOneof(com.google.protobuf.Descriptors.OneofDescriptor)
 265    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,int,Object)
 266    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 267    6   3    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.mergeFrom(com.google.protobuf.Message)
 268   26  10    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.mergeFrom(io.seata.serializer.protobuf.generated.MergedResultMessageProto)
 269    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.isInitialized()
 270   10   4    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 271    2   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.hasAbstractMessage()
 272    5   4    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getAbstractMessage()
 273    9   4    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setAbstractMessage(io.seata.serializer.protobuf.generated.AbstractMessageProto)
 274    7   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setAbstractMessage(io.seata.serializer.protobuf.generated.AbstractMessageProto.Builder)
 275   10   3    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.mergeAbstractMessage(io.seata.serializer.protobuf.generated.AbstractMessageProto)
 276    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.clearAbstractMessage()
 277    3   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getAbstractMessageBuilder()
 278    5   4    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getAbstractMessageOrBuilder()
 279    5   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getAbstractMessageFieldBuilder()
 280    4   2    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.ensureMsgsIsMutable()
 281    5   3    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsList()
 282    5   3    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsCount()
 283    5   3    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgs(int)
 284   10   4    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setMsgs(int,com.google.protobuf.Any)
 285    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setMsgs(int,com.google.protobuf.Any.Builder)
 286   10   4    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addMsgs(com.google.protobuf.Any)
 287   10   4    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addMsgs(int,com.google.protobuf.Any)
 288    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addMsgs(com.google.protobuf.Any.Builder)
 289    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addMsgs(int,com.google.protobuf.Any.Builder)
 290    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addAllMsgs(com.google.protobuf.Any)
 291    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.clearMsgs()
 292    8   2    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.removeMsgs(int)
 293    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsBuilder(int)
 294    5   3    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsOrBuilder(int)
 295    5   3    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsOrBuilderList()
 296    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addMsgsBuilder()
 297    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.addMsgsBuilder(int)
 298    2   1    1 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsBuilderList()
 299    5   2    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.getMsgsFieldBuilder()
 300    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.setUnknownFields(com.google.protobuf.UnknownFieldSet)
 301    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.Builder.mergeUnknownFields(com.google.protobuf.UnknownFieldSet)
 302    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getDefaultInstance()
 303    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.com.google.protobuf.AbstractParser$1.parsePartialFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 304    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.parser()
 305    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getParserForType()
 306    2   1    0 io.seata.serializer.protobuf.generated.MergedResultMessageProto.getDefaultInstanceForType()
 307    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.AbstractTransactionRequestProto(com.google.protobuf.GeneratedMessageV3.Builder)
 308    1   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.AbstractTransactionRequestProto()
 309    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getUnknownFields()
 310   29  11    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.AbstractTransactionRequestProto(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 311    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getDescriptor()
 312    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.internalGetFieldAccessorTable()
 313    2   1    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.hasAbstractMessage()
 314    2   2    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getAbstractMessage()
 315    2   1    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getAbstractMessageOrBuilder()
 316    8   5    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.isInitialized()
 317    3   2    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.writeTo(com.google.protobuf.CodedOutputStream)
 318    9   4    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getSerializedSize()
 319   11   8    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.equals(java.lang.Object)
 320   11   4    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.hashCode()
 321    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(java.nio.ByteBuffer)
 322    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(java.nio.ByteBuffer,com.google.protobuf.ExtensionRegistryLite)
 323    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(com.google.protobuf.ByteString)
 324    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(com.google.protobuf.ByteString,com.google.protobuf.ExtensionRegistryLite)
 325    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto[])
 326    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto[],com.google.protobuf.ExtensionRegistryLite)
 327    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(java.io.InputStream)
 328    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 329    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseDelimitedFrom(java.io.InputStream)
 330    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseDelimitedFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 331    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(com.google.protobuf.CodedInputStream)
 332    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parseFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 333    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.newBuilderForType()
 334    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.newBuilder()
 335    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.newBuilder(io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto)
 336    2   2    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.toBuilder()
 337    3   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.newBuilderForType(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 338    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getDescriptor()
 339    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.internalGetFieldAccessorTable()
 340    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.Builder()
 341    3   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.Builder(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 342    2   2    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.maybeForceBuilderInitialization()
 343    8   2    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.clear()
 344    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getDescriptorForType()
 345    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getDefaultInstanceForType()
 346    5   3    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.build()
 347    8   2    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.buildPartial()
 348    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.clone()
 349    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.setField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 350    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.clearField(com.google.protobuf.Descriptors.FieldDescriptor)
 351    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.clearOneof(com.google.protobuf.Descriptors.OneofDescriptor)
 352    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.setRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,int,Object)
 353    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.addRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 354    6   3    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.mergeFrom(com.google.protobuf.Message)
 355    7   4    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.mergeFrom(io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto)
 356    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.isInitialized()
 357   10   4    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 358    2   2    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.hasAbstractMessage()
 359    5   4    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getAbstractMessage()
 360    9   4    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.setAbstractMessage(io.seata.serializer.protobuf.generated.AbstractMessageProto)
 361    7   2    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.setAbstractMessage(io.seata.serializer.protobuf.generated.AbstractMessageProto.Builder)
 362   10   3    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.mergeAbstractMessage(io.seata.serializer.protobuf.generated.AbstractMessageProto)
 363    8   2    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.clearAbstractMessage()
 364    3   1    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getAbstractMessageBuilder()
 365    5   4    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getAbstractMessageOrBuilder()
 366    5   2    1 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.getAbstractMessageFieldBuilder()
 367    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.setUnknownFields(com.google.protobuf.UnknownFieldSet)
 368    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.Builder.mergeUnknownFields(com.google.protobuf.UnknownFieldSet)
 369    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getDefaultInstance()
 370    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.com.google.protobuf.AbstractParser$1.parsePartialFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 371    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.parser()
 372    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getParserForType()
 373    2   1    0 io.seata.serializer.protobuf.generated.AbstractTransactionRequestProto.getDefaultInstanceForType()
 374    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.GlobalLockQueryRequestProto(com.google.protobuf.GeneratedMessageV3.Builder)
 375    1   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.GlobalLockQueryRequestProto()
 376    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getUnknownFields()
 377   29  11    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.GlobalLockQueryRequestProto(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 378    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getDescriptor()
 379    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.internalGetFieldAccessorTable()
 380    2   1    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.hasBranchRegisterRequest()
 381    2   2    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getBranchRegisterRequest()
 382    2   1    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getBranchRegisterRequestOrBuilder()
 383    8   5    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.isInitialized()
 384    3   2    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.writeTo(com.google.protobuf.CodedOutputStream)
 385    9   4    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getSerializedSize()
 386   11   8    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.equals(java.lang.Object)
 387   11   4    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.hashCode()
 388    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(java.nio.ByteBuffer)
