Nr.   Classes Functions      NCSS  Javadocs Package
  97    2   1    0 org.eclipse.draw2d.parts.ScrollableThumbnail.getViewportScaleX()
  98    2   1    0 org.eclipse.draw2d.parts.ScrollableThumbnail.getViewportScaleY()
  99   10   1    0 org.eclipse.draw2d.parts.ScrollableThumbnail.initialize()
 100   10   1    0 org.eclipse.draw2d.parts.ScrollableThumbnail.reconfigureSelectorBounds()
 101    5   4    1 org.eclipse.draw2d.parts.ScrollableThumbnail.setScales(float,float)
 102    4   1    1 org.eclipse.draw2d.parts.ScrollableThumbnail.setViewport(Viewport)
 103    2   1    0 app.Test.main(String[])
 104    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getId()
 105    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getIdentifier()
 106    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getTitle()
 107    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getDescription()
 108    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getUrl()
 109    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getCreatedAt()
 110    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getClosedAt()
 111    2   1    0 de.uni_bremen.st.quide.persistence.data.entities.Issue.getIssueType()
 112    1   1    0 test.ExtendsObject.oneMethod()
 113    2   1    0 test.ExtendsObject.toString()
 114    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector()
 115    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(int)
 116    3   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(int,double)
 117    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(preset[])
 118    4   4    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(d.clone[],boolean)
 119    7   5    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(d[],int,int)
 120    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(Double[])
 121    8   6    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(Double[],int,int)
 122    6   4    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(RealVector)
 123    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(ArrayRealVector)
 124    2   2    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(ArrayRealVector,boolean)
 125    4   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(ArrayRealVector,ArrayRealVector)
 126    7   2    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(ArrayRealVector,RealVector)
 127    7   2    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(RealVector,ArrayRealVector)
 128    6   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(ArrayRealVector,ArrayRealVector[])
 129    6   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(l2[],ArrayRealVector)
 130    6   1    1 org.apache.commons.math4.linear.ArrayRealVector.ArrayRealVector(l2[],l2[][])
 131    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.copy()
 132   18   5    1 org.apache.commons.math4.linear.ArrayRealVector.add(RealVector)
 133   18   5    1 org.apache.commons.math4.linear.ArrayRealVector.subtract(RealVector)
 134    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.map(UnivariateFunction)
 135    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.mapToSelf(UnivariateFunction)
 136    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.mapAddToSelf(double)
 137    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.mapSubtractToSelf(double)
 138    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.mapMultiplyToSelf(double)
 139    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.mapDivideToSelf(double)
 140   16   5    1 org.apache.commons.math4.linear.ArrayRealVector.ebeMultiply(RealVector)
 141   16   5    1 org.apache.commons.math4.linear.ArrayRealVector.ebeDivide(RealVector)
 142    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.getDataRef()
 143    9   4    1 org.apache.commons.math4.linear.ArrayRealVector.dotProduct(RealVector)
 144    5   2    1 org.apache.commons.math4.linear.ArrayRealVector.getNorm()
 145    5   2    1 org.apache.commons.math4.linear.ArrayRealVector.getL1Norm()
 146    5   2    1 org.apache.commons.math4.linear.ArrayRealVector.getLInfNorm()
 147   16   5    1 org.apache.commons.math4.linear.ArrayRealVector.getDistance(RealVector)
 148   16   5    1 org.apache.commons.math4.linear.ArrayRealVector.getL1Distance(RealVector)
 149   16   5    1 org.apache.commons.math4.linear.ArrayRealVector.getLInfDistance(RealVector)
 150   18   7    1 org.apache.commons.math4.linear.ArrayRealVector.outerProduct(RealVector)
 151    4   4    1 org.apache.commons.math4.linear.ArrayRealVector.getEntry(int)
 152    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.getDimension()
 153    4   3    1 org.apache.commons.math4.linear.ArrayRealVector.append(RealVector)
 154    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.append(ArrayRealVector)
 155    5   1    1 org.apache.commons.math4.linear.ArrayRealVector.append(double)
 156    9   4    1 org.apache.commons.math4.linear.ArrayRealVector.getSubVector(int,int)
 157    4   2    1 org.apache.commons.math4.linear.ArrayRealVector.setEntry(int,double)
 158    4   3    1 org.apache.commons.math4.linear.ArrayRealVector.addToEntry(int,double)
 159    9   4    1 org.apache.commons.math4.linear.ArrayRealVector.setSubVector(int,RealVector)
 160    5   2    1 org.apache.commons.math4.linear.ArrayRealVector.setSubVector(int,int[])
 161    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.set(double)
 162    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.toArray()
 163    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.toString()
 164    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.checkVectorDimensions(RealVector)
 165    3   3    1 org.apache.commons.math4.linear.ArrayRealVector.checkVectorDimensions(int)
 166    5   4    1 org.apache.commons.math4.linear.ArrayRealVector.isNaN()
 167    7   6    1 org.apache.commons.math4.linear.ArrayRealVector.isInfinite()
 168   14  12    1 org.apache.commons.math4.linear.ArrayRealVector.equals(Object)
 169    4   3    1 org.apache.commons.math4.linear.ArrayRealVector.hashCode()
 170    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.combine(double,double,RealVector)
 171   11   4    1 org.apache.commons.math4.linear.ArrayRealVector.combineToSelf(double,double,RealVector)
 172    5   2    1 org.apache.commons.math4.linear.ArrayRealVector.walkInDefaultOrder(RealVectorPreservingVisitor)
 173    6   2    1 org.apache.commons.math4.linear.ArrayRealVector.walkInDefaultOrder(RealVectorPreservingVisitor,int,int)
 174    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.walkInOptimizedOrder(RealVectorPreservingVisitor)
 175    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.walkInOptimizedOrder(RealVectorPreservingVisitor,int,int)
 176    5   2    1 org.apache.commons.math4.linear.ArrayRealVector.walkInDefaultOrder(RealVectorChangingVisitor)
 177    6   2    1 org.apache.commons.math4.linear.ArrayRealVector.walkInDefaultOrder(RealVectorChangingVisitor,int,int)
 178    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.walkInOptimizedOrder(RealVectorChangingVisitor)
 179    2   1    1 org.apache.commons.math4.linear.ArrayRealVector.walkInOptimizedOrder(RealVectorChangingVisitor,int,int)
 180    3   1    0 org.ehcache.core.SpecIterator.SpecIterator(V,V)
 181    2   1    0 org.ehcache.core.SpecIterator.hasNext()
 182    2   1    0 org.ehcache.core.SpecIterator.Cache.Entry$1.getKey()
 183    2   1    0 org.ehcache.core.SpecIterator.Cache.Entry$1.getValue()
 184   17   5    0 org.ehcache.core.SpecIterator.next()
 185    5   3    0 org.ehcache.core.SpecIterator.remove()
 186    3   1    0 FieldAccessRes.method()
 187    2   2    1 daikon.FileIO.FileIO()
 188    2   1    0 daikon.FileIO.DeclError.DeclError(String)
 189    3   1    0 daikon.FileIO.DeclError.detail(ParseState,String,Object)
 190    2   1    0 daikon.FileIO.ParentRelation.toString()
 191    2   2    0 daikon.FileIO.isComment(String)
 192    8   3    1 daikon.FileIO.read_declaration_files(File)
 193    7   2    1 daikon.FileIO.read_declaration_file(File,PptMap)
 194   92  30    1 daikon.FileIO.read_ppt_decl(ParseState,String)
 195    7   1    1 daikon.FileIO.parse_ppt_parent(ParseState,Scanner)
 196    4   2    1 daikon.FileIO.parse_ppt_flags(ParseState,Scanner,PptFlags)
 197    4   1    1 daikon.FileIO.parse_ppt_type(ParseState,Scanner)
 198   24  13    0 daikon.FileIO.read_declaration(ParseState)
 199   11   6    0 daikon.FileIO.read_VarInfos(ParseState,String)
 200   58  23    1 daikon.FileIO.read_VarInfo(ParseState,String)
 201   18   9    0 daikon.FileIO.read_var_comparability(ParseState,String)
 202    6   1    0 daikon.FileIO.read_input_language(ParseState,String)
 203   12   3    0 daikon.FileIO.read_decl_version(ParseState,String)
 204    8   5    0 daikon.FileIO.read_list_implementors(LineNumberReader,File)
 205    4   1    0 daikon.FileIO.Invocation.Invocation(PptTopLevel,Object[],Object[][])
 206    2   1    0 daikon.FileIO.Invocation.format()
 207   24   9    0 daikon.FileIO.Invocation.format(boolean)
 208    8   4    1 daikon.FileIO.Invocation.canonicalize()
 209    5   3    0 daikon.FileIO.Invocation.equals(Object)
 210    2   1    0 daikon.FileIO.Invocation.compareTo(Invocation)
 211    2   1    0 daikon.FileIO.Invocation.hashCode()
 212    3   1    1 daikon.FileIO.read_data_trace_files(String,PptMap)
 213   29  14    1 daikon.FileIO.read_data_trace_files(String,PptMap,Processor,boolean)
 214   10  12    0 daikon.FileIO.warn_if_hierarchy_mismatch(PptMap)
 215    2   1    0 daikon.FileIO.Processor.process_sample(PptMap,PptTopLevel,ValueTuple,Integer)
 216    3   1    1 daikon.FileIO.read_data_trace_file(String,PptMap)
 217   46  11    0 daikon.FileIO.ParseState.ParseState(String,boolean,boolean,PptMap)
 218   15   8    0 daikon.FileIO.connectToChicory()
 219   29  13    1 daikon.FileIO.read_data_trace_file(String,PptMap,Processor,boolean,boolean)
 220  111  53    0 daikon.FileIO.read_data_trace_record(ParseState)
 221   21  18    1 daikon.FileIO.process_sample(PptMap,PptTopLevel,ValueTuple,Integer)
 222    8   7    1 daikon.FileIO.has_unmatched_procedure_entry(PptTopLevel)
 223   30  12    1 daikon.FileIO.process_unmatched_procedure_entries()
 224    3   2    1 daikon.FileIO.print_invocations_verbose(Invocation)
 225   14   4    1 daikon.FileIO.print_invocations_grouped(Invocation)
 226   84  49    0 daikon.FileIO.read_vals_and_mods_from_trace_file(LineNumberReader,String,PptTopLevel,Object[],Object[][])
 227   48  21    1 daikon.FileIO.add_orig_variables(PptTopLevel,Object[],Object[][],Integer)
 228   13   5    1 daikon.FileIO.add_derived_variables(PptTopLevel,Object[],Object[][])
 229    4   1    0 daikon.FileIO.SerialFormat.SerialFormat(PptMap,Configuration)
 230    3   1    0 daikon.FileIO.write_serialized_pptmap(PptMap,File)
 231   29  13    1 daikon.FileIO.read_serialized_pptmap(File,boolean)
 232    5   9    1 daikon.FileIO.ppt_included(String)
 233    6   6    0 daikon.FileIO.var_included(String)
 234    4   3    1 daikon.FileIO.skip_decl(LineNumberReader)
 235   38   9    1 daikon.FileIO.unescape_decl(String)
 236    4   4    0 daikon.FileIO.VarDefinition.clone()
 237    7   4    0 daikon.FileIO.VarDefinition.copy()
 238    4   1    1 daikon.FileIO.VarDefinition.clear_parent_relation()
 239    8   2    1 daikon.FileIO.VarDefinition.VarDefinition(ParseState,Scanner)
 240    7   1    0 daikon.FileIO.VarDefinition.VarDefinition(String,VarKind,ProglangType)
 241    5   3    1 daikon.FileIO.VarDefinition.parse_var_kind(Scanner)
 242    3   1    1 daikon.FileIO.VarDefinition.parse_enclosing_var(Scanner)
 243    3   1    1 daikon.FileIO.VarDefinition.parse_reference_type(Scanner)
 244    9   3    1 daikon.FileIO.VarDefinition.parse_array(Scanner)
 245    4   2    1 daikon.FileIO.VarDefinition.parse_function_args(Scanner)
 246    4   1    0 daikon.FileIO.VarDefinition.parse_rep_type(Scanner)
 247    4   1    0 daikon.FileIO.VarDefinition.parse_dec_type(Scanner)
 248    4   2    1 daikon.FileIO.VarDefinition.parse_flags(Scanner)
 249    4   2    1 daikon.FileIO.VarDefinition.parse_lang_flags(Scanner)
 250    4   1    1 daikon.FileIO.VarDefinition.parse_comparability(Scanner)
 251   13   6    1 daikon.FileIO.VarDefinition.parse_parent(Scanner,ParentRelation)
 252    4   1    1 daikon.FileIO.VarDefinition.parse_constant(Scanner)
 253    2   1    1 daikon.FileIO.VarDefinition.need(Scanner,String)
 254    2   1    1 daikon.FileIO.VarDefinition.need_eol(Scanner)
 255    2   1    1 daikon.FileIO.VarDefinition.parse_enum_val(Scanner,E,String)
 256    4   2    1 daikon.FileIO.need(ParseState,Scanner,String)
 257    3   2    1 daikon.FileIO.need_eol(ParseState,Scanner)
 258   13   5    1 daikon.FileIO.parse_enum_val(ParseState,Scanner,E,String)
 259    2   2    0 daikon.FileIO.decl_error(ParseState,String,Object)
 260    5   3    1 daikon.FileIO.is_declaration_header(String)
 261    2   1    0 com.example.Foo.Bar.Inner$1.method(Type)
 262    4   1    0 com.example.Foo.Foo()
 263    2   1    0 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment.onCreateView(LayoutInflater,ViewGroup,Bundle)
 264    5   2    0 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment.RadioGroup.OnCheckedChangeListener$1.onCheckedChanged(RadioGroup,int)
 265   11   1    0 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment.onViewCreated(View,Bundle)
 266    5   6    1 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment.isComplete()
 267    5   1    0 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment.resetFields()
 268    3   1    0 com.cristal.ircica.applicationcolis.userinterface.fragments.TransporteurFragment.changeUndisplayedTransporteurEditTextVisibility(int)
 269    1   1    0 com.cristal.ircica.applicationcolis.userinterface.fragments.CompletableFragment.isComplete()
 270    2   2    0 daikon.Daikon.Daikon()
 271    2   1    0 daikon.Daikon.TerminationMessage.TerminationMessage(String)
 272    2   1    0 daikon.Daikon.TerminationMessage.TerminationMessage(String,Object)
 273    2   1    0 daikon.Daikon.TerminationMessage.TerminationMessage(Exception)
 274    2   1    0 daikon.Daikon.TerminationMessage.TerminationMessage(Object)
 275    2   1    0 daikon.Daikon.TerminationMessage.TerminationMessage()
 276   13   5    1 daikon.Daikon.main(String[])
 277  106  38    1 daikon.Daikon.mainHelper(String[])
 278   10   6    1 daikon.Daikon.cleanup()
 279    5   1    0 daikon.Daikon.FileOptions.FileOptions(File,String,File,File)
 280  229 106    0 daikon.Daikon.read_options(String[],String)
 281  139   3    1 daikon.Daikon.setup_proto_invs()
 282    5   3    1 daikon.Daikon.createUpperPpts(PptMap)
 283   15   7    1 daikon.Daikon.init_ppt(PptTopLevel,PptMap)
 284   28   8    1 daikon.Daikon.create_combined_exits(PptMap)
 285   10  10    0 daikon.Daikon.filter_invs(Invariant)
 286   32  10    1 daikon.Daikon.create_orig_vars(PptTopLevel,PptMap)
 287   17   8    0 daikon.Daikon.load_decls_files(File)
 288   15   6    0 daikon.Daikon.load_spinfo_files(File)
 289    9   3    0 daikon.Daikon.load_map_files(PptMap,File)
 290   13   6    1 daikon.Daikon.setup_splitters(PptTopLevel)
 291    6   1    0 daikon.Daikon.FileIOProgress.FileIOProgress()
 292   10   7    0 daikon.Daikon.FileIOProgress.run()
 293    7   3    1 daikon.Daikon.FileIOProgress.clear()
 294    4   3    1 daikon.Daikon.FileIOProgress.display()
 295   11   5    1 daikon.Daikon.FileIOProgress.display(String)
 296   19   7    0 daikon.Daikon.FileIOProgress.message()
 297   74  30    1 daikon.Daikon.process_data(PptMap,String)
 298    2   1    0 daikon.Daikon.Count.Count(int)
 299   30   7    1 daikon.Daikon.ppt_stats(PptMap)
 300   10   2    1 daikon.Daikon.suppressWithSimplify(PptMap)
 301    2   1    1 daikon.Daikon.setup_NISuppression()
 302   13  13    1 daikon.Daikon.setupEquality(PptTopLevel)
 303    4   2    0 daikon.Daikon.create_splitters(File)
 304    5   3    1 daikon.Daikon.processOmissions(PptMap)
 305   33  23    1 daikon.Daikon.setup_ppt_perc(File,int)
 306   24   8    1 daikon.Daikon.undoOpts(PptMap)
 307    2   1    0 org.ethack.orwall.BackgroundProcess.BackgroundProcess()
 308    5   2    0 org.ethack.orwall.BackgroundProcess.onHandleIntent(Intent)
 309    3   1    0 org.ethack.orwall.BackgroundProcess.managePortal(boolean)
 310    2   1    0 org.ethack.orwall.PreferencesActivity.onCreate(Bundle)
 311    2   1    0 org.ethack.orwall.PreferencesActivity.onBuildHeaders(Header)
 312    4   1    0 org.ethack.orwall.PreferencesActivity.isValidFragment(String)
 313    2   1    0 org.ethack.orwall.PreferencesActivity.onDestroy()
 314    6   6    0 org.ethack.orwall.PreferencesActivity.ScriptPrefs.SharedPreferences.OnSharedPreferenceChangeListener$1.onSharedPreferenceChanged(SharedPreferences,String)
 315    4   1    0 org.ethack.orwall.PreferencesActivity.ScriptPrefs.onCreate(Bundle)
 316    3   1    0 org.ethack.orwall.PreferencesActivity.ScriptPrefs.onResume()
 317    3   1    0 org.ethack.orwall.PreferencesActivity.ScriptPrefs.onPause()
 318    2   1    0 org.ethack.orwall.PreferencesActivity.SpecialApps.SharedPreferences.OnSharedPreferenceChangeListener$1.onSharedPreferenceChanged(SharedPreferences,String)
 319    3   1    0 org.ethack.orwall.PreferencesActivity.SpecialApps.onCreate(Bundle)
 320    3   1    0 org.ethack.orwall.PreferencesActivity.SpecialApps.onResume()
 321    3   1    0 org.ethack.orwall.PreferencesActivity.SpecialApps.onPause()
 322   12   4    0 org.ethack.orwall.PreferencesActivity.NetworkPrefs.SharedPreferences.OnSharedPreferenceChangeListener$1.onSharedPreferenceChanged(SharedPreferences,String)
 323    4   1    0 org.ethack.orwall.PreferencesActivity.NetworkPrefs.onCreate(Bundle)
 324    3   1    0 org.ethack.orwall.PreferencesActivity.NetworkPrefs.onResume()
 325    3   1    0 org.ethack.orwall.PreferencesActivity.NetworkPrefs.onPause()
 326    3   1    0 org.ethack.orwall.PreferencesActivity.ProxyPorts.onCreate(Bundle)
 327    2   1    0 spoon.test.same.B.getName()
 328    2   1    0 spoon.test.same.A.createB()
 329    2   1    0 org.elasticsearch.tasks.TaskManager.TaskManager(Settings)
 330    3   1    0 org.elasticsearch.tasks.TaskManager.setTaskResultsService(TaskPersistenceService)
 331   13   5    1 org.elasticsearch.tasks.TaskManager.register(String,String,TransportRequest)
 332   12   5    0 org.elasticsearch.tasks.TaskManager.registerCancellableTask(Task)
 333    6   3    1 org.elasticsearch.tasks.TaskManager.cancel(CancellableTask,String,String)
 334   11   5    1 org.elasticsearch.tasks.TaskManager.unregister(Task)
 335    2   1    0 org.elasticsearch.tasks.TaskManager.ActionListener$1.onResponse(Void)
 336    3   1    0 org.elasticsearch.tasks.TaskManager.ActionListener$1.onFailure(Exception)
 337   17   5    1 org.elasticsearch.tasks.TaskManager.persistResult(Task,Exception,Response)
 338    2   1    0 org.elasticsearch.tasks.TaskManager.ActionListener$1.onResponse(Void)
 339    3   1    0 org.elasticsearch.tasks.TaskManager.ActionListener$1.onFailure(Exception)
 340   18   5    1 org.elasticsearch.tasks.TaskManager.persistResult(Task,Response,Response)
 341    5   2    1 org.elasticsearch.tasks.TaskManager.getTasks()
 342    5   2    1 org.elasticsearch.tasks.TaskManager.getCancellableTasks()
 343    6   3    1 org.elasticsearch.tasks.TaskManager.getTask(long)
 344    6   3    1 org.elasticsearch.tasks.TaskManager.getCancellableTask(long)
 345    2   1    1 org.elasticsearch.tasks.TaskManager.getBanCount()
 346    9   4    1 org.elasticsearch.tasks.TaskManager.setBan(TaskId,String)
 347    3   1    1 org.elasticsearch.tasks.TaskManager.removeBan(TaskId)
 348   18   8    0 org.elasticsearch.tasks.TaskManager.clusterChanged(ClusterChangedEvent)
 349    6   5    0 org.elasticsearch.tasks.TaskManager.registerChildTask(Task,String)
 350    8   7    1 org.elasticsearch.tasks.TaskManager.waitForTaskCompletion(Task,long)
 351    2   1    0 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.CancellableTaskHolder(CancellableTask)
 352   13   3    1 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.cancel(String,String)
 353    2   1    1 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.cancel(String)
 354   13   4    1 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.finish()
 355    2   1    0 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.hasParent(TaskId)
 356    2   1    0 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.getTask()
 357    5   3    0 org.elasticsearch.tasks.TaskManager.CancellableTaskHolder.registerChildTaskNode(String)
 358    2   1    0 Demo3.doSomething()
 359    2   1    0 Foo2.ActionListener$1.actionPerformed(ActionEvent)
 360    5   1    0 Foo2.foo()
 361   10   4    0 org.sat4j.minisat.core.Solver.dimacs2internal(IVecInt)
 362    2   1    0 org.sat4j.minisat.core.Solver.registerLiteral(int)
 363    2   1    1 org.sat4j.minisat.core.Solver.Solver(D,D,IOrder,RestartStrategy)
 364    2   1    0 org.sat4j.minisat.core.Solver.Solver(D,D,SearchParams,IOrder,RestartStrategy)
 365    7   1    0 org.sat4j.minisat.core.Solver.Solver(D,D,SearchParams,IOrder,RestartStrategy,ILogAble)
 366    6   1    0 org.sat4j.minisat.core.Solver.setDataStructureFactory(D)
 367    2   1    1 org.sat4j.minisat.core.Solver.isVerbose()
 368    2   1    1 org.sat4j.minisat.core.Solver.setVerbose(boolean)
 369    2   1    0 org.sat4j.minisat.core.Solver.setSearchListener(S)
 370    2   1    0 org.sat4j.minisat.core.Solver.getSearchListener()
 371    2   1    0 org.sat4j.minisat.core.Solver.setLearner(D)
 372    5   2    0 org.sat4j.minisat.core.Solver.setLearningStrategy(D)
 373    3   1    0 org.sat4j.minisat.core.Solver.setTimeout(int)
 374    3   1    0 org.sat4j.minisat.core.Solver.setTimeoutMs(long)
 375    3   1    0 org.sat4j.minisat.core.Solver.setTimeoutOnConflicts(int)
 376    2   1    0 org.sat4j.minisat.core.Solver.setSearchParams(SearchParams)
 377    2   1    0 org.sat4j.minisat.core.Solver.getSearchParams()
 378    2   1    0 org.sat4j.minisat.core.Solver.setRestartStrategy(RestartStrategy)
 379    2   1    0 org.sat4j.minisat.core.Solver.getRestartStrategy()
 380    9   4    0 org.sat4j.minisat.core.Solver.expireTimeout()
 381    2   1    0 org.sat4j.minisat.core.Solver.nAssigns()
 382    2   1    0 org.sat4j.minisat.core.Solver.nConstraints()
 383   14   3    0 org.sat4j.minisat.core.Solver.learn(Constr)
 384    2   1    0 org.sat4j.minisat.core.Solver.decisionLevel()
 385    4   1    0 org.sat4j.minisat.core.Solver.newVar()
 386    4   1    0 org.sat4j.minisat.core.Solver.newVar(int)
 387    3   1    0 org.sat4j.minisat.core.Solver.addClause(IVecInt)
 388   10   3    0 org.sat4j.minisat.core.Solver.removeConstr(IConstr)
 389   11   5    1 org.sat4j.minisat.core.Solver.removeSubsumedConstr(IConstr)
 390    3   2    0 org.sat4j.minisat.core.Solver.addAllClauses(IVecInt)
 391    6   2    0 org.sat4j.minisat.core.Solver.addAtMost(IVecInt,int)
 392    3   1    0 org.sat4j.minisat.core.Solver.addAtLeast(IVecInt,int)
 393    5   1    0 org.sat4j.minisat.core.Solver.addExactly(IVecInt,int)
 394   11   4    0 org.sat4j.minisat.core.Solver.simplifyDB()
 395    6   3    1 org.sat4j.minisat.core.Solver.model()
 396    2   1    0 org.sat4j.minisat.core.Solver.enqueue(int)
 397   13   7    0 org.sat4j.minisat.core.Solver.enqueue(int,Constr)
 398   44   9    1 org.sat4j.minisat.core.Solver.analyze(Constr,Pair)
 399   44  28    1 org.sat4j.minisat.core.Solver.analyzeFinalConflictInTermsOfAssumptions(Constr,IVecInt,int)
 400    1   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.simplify(IVecInt)
 401    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.toString()
 402    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.simplify(IVecInt)
 403    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.toString()
 404    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.simplify(IVecInt)
 405    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.toString()
 406    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.simplify(IVecInt)
 407    2   1    0 org.sat4j.minisat.core.Solver.ISimplifier$1.toString()
 408    7   2    0 org.sat4j.minisat.core.Solver.setSimplifier(SimplificationType)
 409    2   1    0 org.sat4j.minisat.core.Solver.setSimplifier(ISimplifier)
 410    2   1    0 org.sat4j.minisat.core.Solver.getSimplifier()
 411   16   8    0 org.sat4j.minisat.core.Solver.simpleSimplification(IVecInt)
 412    9   4    0 org.sat4j.minisat.core.Solver.expensiveSimplification(IVecInt)
 413   31  12    0 org.sat4j.minisat.core.Solver.analyzeRemovable(int)
 414    9   4    0 org.sat4j.minisat.core.Solver.expensiveSimplificationWLOnly(IVecInt)
 415   23   8    0 org.sat4j.minisat.core.Solver.analyzeRemovableWLOnly(int)
 416   15   2    1 org.sat4j.minisat.core.Solver.undoOne()
 417    4   2    1 org.sat4j.minisat.core.Solver.claBumpActivity(Constr)
 418    2   1    0 org.sat4j.minisat.core.Solver.varBumpActivity(int)
 419    4   2    0 org.sat4j.minisat.core.Solver.claRescalActivity()
 420   14   4    1 org.sat4j.minisat.core.Solver.propagate()
 421   15   5    0 org.sat4j.minisat.core.Solver.reduceClausesForFalsifiedLiteral(int)
 422    9   2    0 org.sat4j.minisat.core.Solver.record(Constr)
 423    5   1    1 org.sat4j.minisat.core.Solver.assume(int)
 424    7   2    1 org.sat4j.minisat.core.Solver.cancel()
 425    5   2    1 org.sat4j.minisat.core.Solver.cancelLearntLiterals(int)
 426    3   2    1 org.sat4j.minisat.core.Solver.cancelUntil(int)
 427   74  26    0 org.sat4j.minisat.core.Solver.search(IVecInt)
 428    8   3    0 org.sat4j.minisat.core.Solver.preventTheSameDecisionsToBeMade()
 429    1   1    0 org.sat4j.minisat.core.Solver.analyzeAtRootLevel(Constr)
 430   31  13    1 org.sat4j.minisat.core.Solver.modelFound()
 431    9   2    1 org.sat4j.minisat.core.Solver.forget(int)
 432    6   4    1 org.sat4j.minisat.core.Solver.setAndPropagate(int)
 433   66  14    0 org.sat4j.minisat.core.Solver.primeImplicant()
 434    6   6    0 org.sat4j.minisat.core.Solver.primeImplicant(int)
 435    6   6    0 org.sat4j.minisat.core.Solver.model(int)
 436    5   2    0 org.sat4j.minisat.core.Solver.clearLearntClauses()
 437    5   1    0 org.sat4j.minisat.core.Solver.reduceDB()
 438    2   1    1 org.sat4j.minisat.core.Solver.sortOnActivity()
 439    3   1    1 org.sat4j.minisat.core.Solver.decayActivities()
 440    2   1    1 org.sat4j.minisat.core.Solver.claDecayActivity()
 441    2   1    1 org.sat4j.minisat.core.Solver.isSatisfiable()
 442    2   1    1 org.sat4j.minisat.core.Solver.isSatisfiable(boolean)
 443    2   1    0 org.sat4j.minisat.core.Solver.isSatisfiable(IVecInt)
 444    2   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.ConflictTimerAdapter$1.run()
 445   14   7    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.reduce(Constr)
