"ncss","ccn","method"
"17","8","spoon.support.compiler.jdt.JDTTreeBuilderQuery.searchPackage(ImportReference[][],CompilationUnitDeclaration[])"
"20","16","spoon.support.compiler.jdt.JDTTreeBuilderQuery.hasAnnotationWithType(Annotation,CtAnnotatedElementType)"
"11","9","spoon.support.compiler.jdt.JDTTreeBuilderQuery.getUnaryOperator(int)"
"47","45","spoon.support.compiler.jdt.JDTTreeBuilderQuery.getBinaryOperatorKind(int)"
"25","13","spoon.support.compiler.jdt.JDTTreeBuilderQuery.getModifiers(int,boolean,boolean)"
"35","12","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createVariableAccessNoClasspath(SingleNameReference)"
"44","14","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createVariableAccess(QualifiedNameReference)"
"15","6","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createFieldAccess(SingleNameReference)"
"24","5","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createTypeAccessNoClasspath(QualifiedNameReference)"
"11","5","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createTargetFieldAccess(QualifiedNameReference,Object)"
"11","5","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createParameter(Argument)"
"28","11","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createType(TypeDeclaration)"
"31","16","spoon.support.compiler.jdt.JDTTreeBuilderHelper.createModule(ModuleDeclaration)"
"16","5","spoon.support.compiler.jdt.JDTSnippetCompiler.build(JDTBuilder)"
"18","5","spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(LabeledStatement,BlockScope)"
"24","9","spoon.support.compiler.jdt.JDTTreeBuilder.visit(CompilationUnitDeclaration,CompilationUnitScope)"
"16","6","spoon.support.compiler.jdt.JDTTreeBuilder.visit(MethodDeclaration,ClassScope)"
"18","8","spoon.support.compiler.jdt.JDTTreeBuilder.visit(FieldDeclaration,MethodScope)"
"10","5","spoon.support.compiler.jdt.JDTTreeBuilder.visit(MessageSend,BlockScope)"
"18","10","spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedNameReference,BlockScope)"
"12","7","spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedTypeReference,BlockScope)"
"22","9","spoon.support.compiler.jdt.JDTTreeBuilder.visit(SingleNameReference,BlockScope)"
"18","8","spoon.support.compiler.jdt.JDTTreeBuilder.visit(SingleTypeReference,BlockScope)"
"18","9","spoon.support.compiler.jdt.JDTTreeBuilder.visit(TypeDeclaration,CompilationUnitScope)"
"30","12","spoon.support.compiler.jdt.JDTImportBuilder.build()"
"15","9","spoon.support.compiler.jdt.JDTImportBuilder.getOrLoadClass(String)"
"38","27","spoon.support.compiler.jdt.ReferenceBuilder.buildTypeReferenceInternal(T,TypeReference,Scope,boolean)"
"9","6","spoon.support.compiler.jdt.ReferenceBuilder.isTypeArgumentExplicit(TypeReference[][])"
"23","12","spoon.support.compiler.jdt.ReferenceBuilder.getQualifiedTypeReference(T[][],TypeBinding,ReferenceBinding,JDTTreeBuilder.OnAccessListener)"
"41","20","spoon.support.compiler.jdt.ReferenceBuilder.getDeclaringReferenceFromImports(CtReference[])"
"43","17","spoon.support.compiler.jdt.ReferenceBuilder.getExecutableReference(MethodBinding)"
"20","8","spoon.support.compiler.jdt.ReferenceBuilder.getExecutableReference(MessageSend)"
"12","5","spoon.support.compiler.jdt.ReferenceBuilder.getTypeParameterReference(TypeBinding,TypeReference)"
"10","8","spoon.support.compiler.jdt.ReferenceBuilder.isCorrectTypeReference(TypeReference)"
"6","6","spoon.support.compiler.jdt.ReferenceBuilder.insertGenericTypesInNoClasspathFromJDTInSpoon(TypeReference,T)"
"27","12","spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(TypeReference)"
"29","9","spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(String)"
"24","9","spoon.support.compiler.jdt.ReferenceBuilder.getTypeParameterReference(String)"
"183","67","spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(TypeBinding,boolean)"
"13","5","spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(FieldBinding)"
"26","10","spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(VariableBinding)"
"16","6","spoon.support.compiler.jdt.ReferenceBuilder.setPackageOrDeclaringType(CtTypeReference,CtReference)"
"21","10","spoon.support.compiler.jdt.ReferenceBuilder.getLambdaExecutableReference(SingleNameReference)"
"208","106","spoon.support.compiler.jdt.PositionBuilder.buildPositionCtElement(CtElement,ASTNode)"
"10","5","spoon.support.compiler.jdt.PositionBuilder.getParentsSourceStart()"
"10","7","spoon.support.compiler.jdt.PositionBuilder.getNrOfDimensions(int[],int,int)"
"17","5","spoon.support.compiler.jdt.PositionBuilder.setModifiersPosition(CtModifiable,int,int)"
"13","8","spoon.support.compiler.jdt.PositionBuilder.getSourceEndOfTypeReference(int[],TypeReference,int)"
"11","7","spoon.support.compiler.jdt.PositionBuilder.findNextNonWhitespace(boolean,boolean[],int,int)"
"8","6","spoon.support.compiler.jdt.PositionBuilder.findNextWhitespace(int[],int,int)"
"12","5","spoon.support.compiler.jdt.PositionBuilder.findPrevNonWhitespace(int[],int,int)"
"8","5","spoon.support.compiler.jdt.PositionBuilder.findPrevWhitespace(int[],int,int)"
"21","18","spoon.support.compiler.jdt.PositionBuilder.getEndOfComment(int[],int,int)"
"14","11","spoon.support.compiler.jdt.PositionBuilder.getStartOfComment(int[],int,int)"
"25","9","spoon.support.compiler.jdt.JDTBatchCompiler.getCompilationUnits()"
"8","5","spoon.support.compiler.jdt.JDTBatchCompiler.ICompilerRequestor$1.acceptResult(CompilationResult)"
"68","11","spoon.support.compiler.jdt.JDTBatchCompiler.getUnits()"
"22","11","spoon.support.compiler.jdt.JDTCommentBuilder.addCommentToNear(CtComment,CtElement)"
"15","9","spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.scan(CtElement)"
"12","8","spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtClass(T)"
"9","5","spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtInterface(T)"
"25","14","spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtSwitch(E)"
"14","11","spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtIf(CtIf)"
"137","8","spoon.support.compiler.jdt.JDTCommentBuilder.insertCommentInAST(CtComment)"
"13","11","spoon.support.compiler.jdt.JDTCommentBuilder.FindCommentParentScanner.scan(CtElement)"
"27","14","spoon.support.compiler.jdt.JDTCommentBuilder.cleanComment(Reader)"
"14","11","spoon.support.compiler.jdt.ParentExiter.scanCtElement(CtElement)"
"10","6","spoon.support.compiler.jdt.ParentExiter.substituteAnnotation(CtTypedElement)"
"13","9","spoon.support.compiler.jdt.ParentExiter.scanCtExecutable(R)"
"20","13","spoon.support.compiler.jdt.ParentExiter.scanCtType(T)"
"10","7","spoon.support.compiler.jdt.ParentExiter.scanCtVariable(T)"
"6","7","spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToDefaultValue(T)"
"9","6","spoon.support.compiler.jdt.ParentExiter.visitCtConstructor(T)"
"14","9","spoon.support.compiler.jdt.ParentExiter.visitCtMethod(T)"
"9","5","spoon.support.compiler.jdt.ParentExiter.visitArrayAccess(E)"
"9","5","spoon.support.compiler.jdt.ParentExiter.visitCtAssert(T)"
"10","6","spoon.support.compiler.jdt.ParentExiter.visitCtAssignment(A)"
"28","11","spoon.support.compiler.jdt.ParentExiter.visitCtBinaryOperator(T)"
"10","8","spoon.support.compiler.jdt.ParentExiter.visitCtCase(E)"
"9","5","spoon.support.compiler.jdt.ParentExiter.visitCtCatch(CtCatch)"
"14","6","spoon.support.compiler.jdt.ParentExiter.visitCtTypeParameter(CtTypeParameter)"
"11","5","spoon.support.compiler.jdt.ParentExiter.visitCtConditional(T)"
"5","5","spoon.support.compiler.jdt.ParentExiter.visitCtDo(CtDo)"
"13","10","spoon.support.compiler.jdt.ParentExiter.visitCtFor(CtFor)"
"10","9","spoon.support.compiler.jdt.ParentExiter.isContainedInForInit()"
"10","9","spoon.support.compiler.jdt.ParentExiter.isContainedInForUpdate()"
"9","7","spoon.support.compiler.jdt.ParentExiter.visitCtForEach(CtForEach)"
"22","11","spoon.support.compiler.jdt.ParentExiter.visitCtIf(CtIf)"
"19","12","spoon.support.compiler.jdt.ParentExiter.visitCtInvocation(T)"
"5","5","spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToQualification(T)"
"5","5","spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToReceiver(T)"
"13","8","spoon.support.compiler.jdt.ParentExiter.visitCtNewArray(T)"
"10","9","spoon.support.compiler.jdt.ParentExiter.isContainedInDimensionExpression()"
"15","7","spoon.support.compiler.jdt.ParentExiter.visitCtConstructorCall(T)"
"5","5","spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToEnclosingInstance(T)"
"12","7","spoon.support.compiler.jdt.ParentExiter.visitCtNewClass(T)"
"12","6","spoon.support.compiler.jdt.ParentExiter.visitCtLambda(T)"
"11","5","spoon.support.compiler.jdt.ParentExiter.visitCtPackage(CtPackage)"
"9","6","spoon.support.compiler.jdt.ParentExiter.visitCtSwitch(E)"
"8","7","spoon.support.compiler.jdt.ParentExiter.visitCtSynchronized(CtSynchronized)"
"18","9","spoon.support.compiler.jdt.ParentExiter.visitCtTry(CtTry)"
"6","6","spoon.support.compiler.FileSystemFile.getContent()"
"5","5","spoon.metamodel.MMMethod.getCompatibleMethod(MetamodelConcept)"
"6","6","spoon.refactoring.CtRenameLocalVariableRefactoring.QueryDriver.enter(CtElement)"
"38","23","spoon.refactoring.CtRenameLocalVariableRefactoring.Filter$1.matches(CtElement)"
"53","5","spoon.refactoring.CtRenameLocalVariableRefactoring.detectNameConflicts()"
"9","6","spoon.refactoring.Refactoring.CtScanner$1.visitCtExecutableReference(T)"
"8","6","spoon.refactoring.Refactoring.CtScanner$1.visitCtTypeReference(T)"
"9","6","spoon.refactoring.Refactoring.CtScanner$1.visitCtExecutableReference(T)"
"9","7","spoon.refactoring.Refactoring.CtScanner$1.visitCtFieldReference(T)"
"7","5","spoon.refactoring.AbstractRenameRefactoring.refactor()"
"10","5","spoon.pattern.internal.matcher.ChainOfMatchersImpl.createFromList(Matchers,RootNode,int)"
"7","5","spoon.pattern.internal.matcher.ChainOfMatchersImpl.ChainOfMatchersImpl(RootNode,Matchers)"
"10","6","spoon.pattern.internal.matcher.MatchingScanner.scan(CtRole,CtElement)"
"17","6","spoon.pattern.internal.matcher.MatchingScanner.searchMatchInList(CtRole,CtElement,boolean)"
"14","6","spoon.pattern.internal.matcher.MatchingScanner.searchMatchInSet(CtRole,CtElement)"
"11","10","spoon.pattern.internal.matcher.TobeMatched.create(ImmutableMap,ContainerKind,Object)"
"13","9","spoon.pattern.internal.matcher.TobeMatched.getMatchedTargets(TobeMatched)"
"16","10","spoon.pattern.internal.matcher.TobeMatched.matchNext(ImmutableMap)"
"85","70","spoon.pattern.internal.ValueConvertorImpl.getValueAs(Factory,String,Object,T)"
"17","10","spoon.pattern.internal.parameter.SetParameterInfo.addValueAs(Object,Object)"
"22","10","spoon.pattern.internal.parameter.ListParameterInfo.addValueAs(Object,Object)"
"4","5","spoon.pattern.internal.parameter.ListParameterInfo.getExistingValue(Object)"
"7","5","spoon.pattern.internal.parameter.ListParameterInfo.getValue(ImmutableMap)"
"37","23","spoon.pattern.internal.parameter.MapParameterInfo.addValueAs(Object,Object)"
"11","7","spoon.pattern.internal.node.SwitchNode.matchTargets(TobeMatched,Matchers)"
"13","10","spoon.pattern.internal.node.SwitchNode.CaseNode.replaceNode(RootNode,RootNode)"
"11","7","spoon.pattern.internal.node.SwitchNode.CaseNode.matchTargets(TobeMatched,Matchers)"
"25","10","spoon.pattern.internal.node.SwitchNode.generateInlineTargets(DefaultGenerator,T,ImmutableMap)"
"10","7","spoon.pattern.internal.node.MapEntryNode.replaceNode(RootNode,RootNode)"
"8","6","spoon.pattern.internal.node.MapEntryNode.matchTarget(Object,ImmutableMap)"
"10","7","spoon.pattern.internal.node.ForEachNode.replaceNode(RootNode,RootNode)"
"15","7","spoon.pattern.internal.node.ForEachNode.matchAllWith(TobeMatched)"
"9","6","spoon.pattern.internal.node.ListOfNodes.replaceNode(RootNode,RootNode)"
"8","10","spoon.pattern.internal.node.ConstantNode.matchTarget(Object,ImmutableMap)"
"18","11","spoon.pattern.internal.node.AbstractRepeatableMatcher.matchTargets(TobeMatched,Matchers)"
"29","21","spoon.pattern.internal.node.AbstractRepeatableMatcher.matchOptionalTargets(TobeMatched,Matchers)"
"5","5","spoon.pattern.Match.getMatchingElements(T)"
"9","9","spoon.pattern.Match.getMatchingElement(T,boolean)"
"11","12","spoon.javadoc.internal.Pair.equals(Object)"
"11","10","spoon.javadoc.internal.JavadocBlockTag.equals(Object)"
"10","5","spoon.javadoc.internal.JavadocInlineTag.fromText(String)"
"11","12","spoon.javadoc.internal.JavadocInlineTag.equals(Object)"
"7","6","spoon.javadoc.internal.JavadocSnippet.equals(Object)"
"172","6","spoon.Launcher.defineArgs()"
"66","23","spoon.Launcher.processArguments()"
"16","7","spoon.Launcher.parseArgs()"
"17","10","spoon.Launcher.prettyprint()"
"11","6","spoon.Launcher.parseClass(String)"
"10","8","spoon.compiler.SpoonResourceHelper.createFolder(File)"
"15","8","spoon.compiler.builder.SourceOptions.sources(SpoonFile)"
"8","5","spoon.compiler.builder.Options.join(String,String[])"
